, artist(s), rank, song,year,gender
0,Roberta Flack,1,The First Time Ever I Saw Your Face,1972,female
1,Gilbert O'Sullivan,2,Alone Again (Naturally),1972,unknown
2,Don McLean,3,American Pie,1972,male
3,Harry Nilsson,4,Without You,1972,male
4,Sammy Davis Jr.,5,The Candy Man,1972,male
5,Joe Tex,6,I Gotcha,1972,male
6,Bill Withers,7,Lean on Me,1972,male
7,Mac Davis,8,"Baby, Don't Get Hooked on Me",1972,male
8,Melanie,9,Brand New Key,1972,female
9,Wayne Newton,10,Daddy Don't You Walk So Fast,1972,male
10,Al Green,11,Let's Stay Together,1972,male
11,Looking Glass,12,Brandy (You're a Fine Girl),1972,unknown
12,The Chi-Lites,13,Oh Girl,1972,unknown
13,Gallery,14,Nice to Be with You,1972,unknown
14,Chuck Berry,15,My Ding-a-Ling,1972,male
15,Luther Ingram,16,(If Loving You Is Wrong) I Don't Want to Be Right,1972,male
16,Neil Young,17,Heart of Gold,1972,male
17,The Stylistics,18,"Betcha by Golly, Wow",1972,unknown
18,The Staple Singers,19,I'll Take You There,1972,unknown
19,Michael Jackson,20,Ben,1972,male
20,Robert John,21,The Lion Sleeps Tonight,1972,male
21,Billy Preston,22,Outa-Space,1972,male
22,War,23,Slippin' into Darkness,1972,unknown
23,The Hollies,24,Long Cool Woman in a Black Dress,1972,unknown
24,Mouth & MacNeal,25,How Do You Do,1972,unknown
25,Neil Diamond,26,Song Sung Blue,1972,male
26,America,27,A Horse with No Name,1972,unknown
27,Hot Butter,28,Popcorn,1972,unknown
28,The Main Ingredient,29,Everybody Plays the Fool,1972,unknown
29,Climax,30,Precious and Few,1972,unknown
30,The 5th Dimension,31,(Last Night) I Didn't Get to Sleep at All,1972,unknown
31,The Moody Blues,32,Nights in White Satin,1972,unknown
32,Raspberries,33,Go All the Way,1972,unknown
33,Cornelius Brothers & Sister Rose,34,Too Late to Turn Back Now,1972,unknown
34,The O'Jays,35,Back Stabbers,1972,unknown
35,The Osmonds,36,Down by the Lazy River,1972,unknown
36,Jonathan Edwards,37,Sunshine,1972,male
37,Mel and Tim,38,Starting All Over Again,1972,unknown
38,Badfinger,39,Day After Day,1972,unknown
39,Elton John,40,Rocket Man,1972,male
40,Michael Jackson,41,Rockin' Robin,1972,male
41,Daniel Boone,42,Beautiful Sunday,1972,male
42,Dennis Coffey,43,Scorpio,1972,male
43,Cat Stevens,44,Morning Has Broken,1972,male
44,Arlo Guthrie,45,City of New Orleans,1972,male
45,Ricky Nelson,46,Garden Party,1972,male
46,Johnny Nash,47,I Can See Clearly Now,1972,male
47,Elvis Presley,48,Burning Love,1972,male
48,Betty Wright,49,Clean Up Woman,1972,female
49,Argent,50,Hold Your Head Up,1972,unknown
50,The Chakachas,51,Jungle Fever,1972,unknown
51,Bread,52,Everything I Own,1972,unknown
52,The Dramatics,53,In the Rain,1972,unknown
53,Al Green,54,Look What You Done for Me,1972,male
54,Donna Fargo,55,The Happiest Girl in the Whole U.S.A.,1972,female
55,T. Rex,56,Get It On,1972,unknown
56,Paul Simon,57,Mother and Child Reunion,1972,male
57,Roberta Flack & Donny Hathaway,58,Where Is the Love,1972,unknown
58,Al Green,59,I'm Still in Love with You,1972,male
59,Derek and the Dominos,60,Layla,1972,unknown
60,Aretha Franklin,61,Day Dreaming,1972,female
61,Cher,62,The Way of Love,1972,female
62,Three Dog Night,63,Black and White,1972,unknown
63,Dr. Hook & The Medicine Show,64,Sylvia's Mother,1972,unknown
64,The Carpenters,65,Hurting Each Other,1972,unknown
65,Harry Nilsson,66,Coconut,1972,male
66,Donny Osmond,67,Puppy Love,1972,male
67,Jim Croce,68,You Don't Mess Around with Jim,1972,male
68,Commander Cody and His Lost Planet Airmen,69,Hot Rod Lincoln,1972,unknown
69,Sonny & Cher,70,A Cowboy's Work Is Never Done,1972,unknown
70,Apollo 100,71,Joy,1972,unknown
71,Carly Simon,72,Anticipation,1972,female
72,Three Dog Night,73,Never Been to Spain,1972,unknown
73,Charley Pride,74,Kiss an Angel Good Mornin',1972,male
74,Alice Cooper,75,School's Out,1972,male
75,Chicago,76,Saturday in the Park,1972,unknown
76,Joe Simon,77,Drowning in the Sea of Love,1972,male
77,Bill Withers,78,Use Me,1972,male
78,Sly & the Family Stone,79,Family Affair,1972,unknown
79,The Jimmy Castor Bunch,80,Troglodyte (Cave Man),1972,unknown
80,Redbone,81,The Witch Queen of New Orleans,1972,unknown
81,Curtis Mayfield,82,Freddie's Dead,1972,male
82,Joe Simon,83,Power of Love,1972,male
83,Jerry Butler & Brenda Lee Eager,84,Ain't Understanding Mellow,1972,unknown
84,Harry Chapin,85,Taxi,1972,male
85,Beverly Bremers,86,Don't Say You Don't Remember,1972,unknown
86,Bobby Vinton,87,Sealed with a Kiss,1972,male
87,Todd Rundgren,88,I Saw the Light,1972,male
88,Sailcat,89,Motorcycle Mama,1972,unknown
89,Original Cast of Godspell,90,Day by Day,1972,unknown
90,Yes,91,Roundabout,1972,unknown
91,Jackson Browne,92,Doctor My Eyes,1972,male
92,The New Seekers,93,I'd Like to Teach the World to Sing (In Perfect Harmony),1972,unknown
93,Don McLean,94,Vincent,1972,male
94,The Detroit Emeralds,95,Baby Let Me Take You (In My Arms),1972,unknown
95,Rick Springfield,96,Speak to the Sky,1972,male
96,The Hillside Singers,97,I'd Like to Teach the World to Sing (In Perfect Harmony),1972,unknown
97,Love Unlimited,98,Walkin' in the Rain with the One I Love,1972,unknown
98,James Brown,99,Get on the Good Foot,1972,male
99,The Isley Brothers,100,Pop That Thang,1972,unknown
0,Tony Orlando and Dawn,1,Tie a Yellow Ribbon Round the Ole Oak Tree,1973,unknown
1,Jim Croce,2,"Bad, Bad Leroy Brown",1973,male
2,Roberta Flack,3,Killing Me Softly with His Song,1973,female
3,Marvin Gaye,4,Let's Get It On,1973,male
4,Paul McCartney & Wings,5,My Love,1973,unknown
5,Kris Kristofferson,6,Why Me,1973,male
6,Elton John,7,Crocodile Rock,1973,male
7,Billy Preston,8,Will It Go Round in Circles,1973,male
8,Carly Simon,9,You're So Vain,1973,female
9,Diana Ross,10,Touch Me in the Morning,1973,female
10,Vicki Lawrence,11,The Night the Lights Went Out in Georgia,1973,female
11,Clint Holmes,12,Playground in My Mind,1973,male
12,Stories,13,Brother Louie,1973,unknown
13,Helen Reddy,14,Delta Dawn,1973,female
14,Billy Paul,15,Me and Mrs. Jones,1973,male
15,The Edgar Winter Group,16,Frankenstein,1973,unknown
16,Dobie Gray,17,Drift Away,1973,male
17,Sweet,18,Little Willy,1973,unknown
18,Stevie Wonder,19,You Are the Sunshine of My Life,1973,male
19,Cher,20,Half-Breed,1973,female
20,The Isley Brothers,21,That Lady,1973,unknown
21,Sylvia,22,Pillow Talk,1973,female
22,Grand Funk Railroad,23,We're an American Band,1973,unknown
23,Dr. John,24,Right Place Wrong Time,1973,male
24,Skylark,25,Wildflower,1973,unknown
25,Stevie Wonder,26,Superstition,1973,male
26,Paul Simon,27,Loves Me Like a Rock,1973,male
27,Maureen McGovern,28,The Morning After,1973,female
28,John Denver,29,Rocky Mountain High,1973,male
29,Stealers Wheel,30,Stuck in the Middle with You,1973,unknown
30,Three Dog Night,31,Shambala,1973,unknown
31,The O'Jays,32,Love Train,1973,unknown
32,Barry White,33,I'm Gonna Love You Just a Little More Baby,1973,male
33,Tony Orlando and Dawn,34,"Say, Has Anybody Seen My Sweet Gypsy Rose",1973,unknown
34,Eddie Kendricks,35,Keep on Truckin',1973,male
35,Anne Murray,36,Danny's Song,1973,female
36,King Harvest,37,Dancing in the Moonlight,1973,unknown
37,Bobby 'Boris' Pickett,38,Monster Mash,1973,unknown
38,Bloodstone,39,Natural High,1973,unknown
39,Seals and Crofts,40,Diamond Girl,1973,unknown
40,The Doobie Brothers,41,Long Train Runnin',1973,unknown
41,George Harrison,42,Give Me Love (Give Me Peace on Earth),1973,male
42,Sly & the Family Stone,43,If You Want Me to Stay,1973,unknown
43,Jermaine Jackson,44,Daddy's Home,1973,male
44,Gladys Knight & the Pips,45,Neither One of Us (Wants to Be the First to Say Goodbye),1973,unknown
45,New York City,46,I'm Doin' Fine Now,1973,unknown
46,The Spinners,47,Could It Be I'm Falling in Love,1973,unknown
47,Elton John,48,Daniel,1973,male
48,Gladys Knight & the Pips,49,Midnight Train to Georgia,1973,unknown
49,Deep Purple,50,Smoke on the Water,1973,unknown
50,Dr. Hook & The Medicine Show,51,The Cover of the Rolling Stone,1973,unknown
51,Charlie Rich,52,Behind Closed Doors,1973,male
52,Loggins and Messina,53,Your Mama Don't Dance,1973,unknown
53,Chicago,54,Feelin' Stronger Every Day,1973,unknown
54,War,55,The Cisco Kid,1973,unknown
55,Paul McCartney & Wings,56,Live and Let Die,1973,unknown
56,Hurricane Smith,57,"Oh, Babe, What Would You Say?",1973,unknown
57,Johnnie Taylor,58,I Believe in You (You Believe in Me),1973,male
58,The Carpenters,59,Sing,1973,unknown
59,The Four Tops,60,Ain't No Woman (Like the One I've Got),1973,unknown
60,Eric Weissberg & Steve Mandell,61,Dueling Banjos,1973,unknown
61,Stevie Wonder,62,Higher Ground,1973,male
62,Al Green,63,Here I Am (Come and Take Me),1973,male
63,B.W. Stevenson,64,My Maria,1973,male
64,Curtis Mayfield,65,Superfly,1973,male
65,Edward Bear,66,Last Song,1973,unknown
66,Gilbert O'Sullivan,67,Get Down,1973,unknown
67,Steely Dan,68,Reelin' in the Years,1973,unknown
68,Focus,69,Hocus Pocus,1973,unknown
69,The Carpenters,70,Yesterday Once More,1973,unknown
70,Bette Midler,71,Boogie Woogie Bugle Boy,1973,female
71,Gilbert O'Sullivan,72,Clair,1973,unknown
72,Steely Dan,73,Do It Again,1973,unknown
73,Paul Simon,74,Kodachrome,1973,male
74,Timmy Thomas,75,Why Can't We Live Together,1973,male
75,Bette Midler,76,Do You Wanna Dance?,1973,female
76,Tower of Power,77,So Very Hard to Go,1973,unknown
77,Johnny Rivers,78,Rockin' Pneumonia and the Boogie Woogie Flu,1973,male
78,The Allman Brothers Band,79,Ramblin' Man,1973,unknown
79,The Temptations,80,Masterpiece,1973,unknown
80,Helen Reddy,81,Peaceful,1973,female
81,The Spinners,82,One of a Kind (Love Affair),1973,unknown
82,Donna Fargo,83,Funny Face,1973,female
83,Ohio Players,84,Funky Worm,1973,unknown
84,The Rolling Stones,85,Angie,1973,unknown
85,Blue Ridge Rangers,86,Jambalaya (On the Bayou),1973,unknown
86,Lobo,87,Don't Expect Me to Be Your Friend,1973,male
87,The Stylistics,88,Break Up to Make Up,1973,unknown
88,Jud Strunk,89,Daisy a Day,1973,male
89,Deodato,90,Also Sprach Zarathustra (2001),1973,unknown
90,Johnny Nash,91,Stir It Up,1973,male
91,Pink Floyd,92,Money,1973,unknown
92,War,93,Gypsy Man,1973,unknown
93,War,94,The World Is a Ghetto,1973,unknown
94,The Pointer Sisters,95,Yes We Can Can,1973,unknown
95,The Edgar Winter Group,96,Free Ride,1973,unknown
96,David Bowie,97,Space Oddity,1973,male
97,Albert Hammond,98,It Never Rains in Southern California,1973,male
98,Donny Osmond,99,The Twelfth of Never,1973,male
99,The Temptations,100,Papa Was a Rollin' Stone,1973,unknown
0,Barbra Streisand,1,The Way We Were,1974,female
1,Terry Jacks,2,Seasons in the Sun,1974,male
2,Love Unlimited Orchestra,3,Love's Theme,1974,unknown
3,Redbone,4,Come and Get Your Love,1974,unknown
4,The Jackson 5,5,Dancing Machine,1974,unknown
5,Grand Funk Railroad,6,The Loco-Motion,1974,unknown
6,MFSB,7,TSOP (The Sound of Philadelphia),1974,unknown
7,Ray Stevens,8,The Streak,1974,male
8,Elton John,9,Bennie and the Jets,1974,male
9,Mac Davis,10,One Hell of a Woman,1974,male
10,Aretha Franklin,11,Until You Come Back to Me (That's What I'm Gonna Do),1974,female
11,Kool & the Gang,12,Jungle Boogie,1974,unknown
12,Maria Muldaur,13,Midnight at the Oasis,1974,female
13,The Stylistics,14,You Make Me Feel Brand New,1974,unknown
14,Al Wilson,15,Show and Tell,1974,male
15,Jim Stafford,16,Spiders and Snakes,1974,male
16,David Essex,17,Rock On,1974,male
17,John Denver,18,Sunshine on My Shoulders,1974,male
18,Blue Magic,19,Sideshow,1974,unknown
19,Blue Swede,20,Hooked on a Feeling,1974,unknown
20,Bo Donaldson and The Heywoods,21,Billy Don't Be a Hero,1974,unknown
21,Paul McCartney and Wings,22,Band on the Run,1974,unknown
22,Charlie Rich,23,The Most Beautiful Girl,1974,male
23,Jim Croce,24,Time in a Bottle,1974,male
24,John Denver,25,Annie's Song,1974,male
25,Olivia Newton-John,26,Let Me Be There,1974,unknown
26,Gordon Lightfoot,27,Sundown,1974,male
27,Paul Anka,28,(You're) Having My Baby,1974,male
28,Andy Kim,29,Rock Me Gently,1974,male
29,Eddie Kendricks,30,Boogie Down,1974,male
30,Ringo Starr,31,You're Sixteen,1974,male
31,Olivia Newton-John,32,If You Love Me (Let Me Know),1974,unknown
32,Cher,33,Dark Lady,1974,female
33,Gladys Knight & the Pips,34,Best Thing That Ever Happened to Me,1974,unknown
34,Roberta Flack,35,Feel Like Makin' Love,1974,female
35,The Main Ingredient,36,Just Don't Want to Be Lonely,1974,unknown
36,Billy Preston,37,Nothing from Nothing,1974,male
37,George McCrae,38,Rock Your Baby,1974,male
38,The Carpenters,39,Top of the World,1974,unknown
39,Steve Miller Band,40,The Joker,1974,unknown
40,Gladys Knight & the Pips,41,I've Got to Use My Imagination,1974,unknown
41,Three Dog Night,42,The Show Must Go On,1974,unknown
42,The Hues Corporation,43,Rock the Boat,1974,unknown
43,Brownsville Station,44,Smokin' in the Boys Room,1974,unknown
44,Stevie Wonder,45,Living for the City,1974,male
45,Paper Lace,46,The Night Chicago Died,1974,unknown
46,Dionne Warwick & The Spinners,47,Then Came You,1974,unknown
47,Marvin Hamlisch,48,The Entertainer,1974,male
48,ABBA,49,Waterloo,1974,unknown
49,The Hollies,50,The Air That I Breathe,1974,unknown
50,Steely Dan,51,Rikki Don't Lose That Number,1974,unknown
51,Carly Simon & James Taylor,52,Mockingbird,1974,unknown
52,Joni Mitchell,53,Help Me,1974,female
53,Anne Murray,54,You Won't See Me,1974,female
54,Barry White,55,"Never, Never Gonna Give You Up",1974,male
55,Rufus & Chaka Khan,56,Tell Me Something Good,1974,unknown
56,Helen Reddy,57,You and Me Against the World,1974,female
57,The Righteous Brothers,58,Rock and Roll Heaven,1974,unknown
58,Kool & the Gang,59,Hollywood Swinging,1974,unknown
59,William DeVaughn,60,Be Thankful for What You Got,1974,male
60,Johnny Bristol,61,Hang on in There Baby,1974,male
61,Mocedades,62,Eres tú,1974,unknown
62,Bachman-Turner Overdrive,63,Takin' Care of Business,1974,unknown
63,Golden Earring,64,Radar Love,1974,unknown
64,Dave Loggins,65,Please Come to Boston,1974,male
65,Wet Willie,66,Keep on Smilin',1974,unknown
66,Bobby Womack,67,Lookin' for a Love,1974,male
67,The O'Jays,68,Put Your Hands Together,1974,unknown
68,Gladys Knight & the Pips,69,On and On,1974,unknown
69,Cat Stevens,70,Oh Very Young,1974,male
70,Helen Reddy,71,Leave Me Alone (Ruby Red Dress),1974,female
71,Elton John,72,Goodbye Yellow Brick Road,1974,male
72,Chicago,73,(I've Been) Searchin' So Long,1974,unknown
73,Ringo Starr,74,Oh My My,1974,male
74,The O'Jays,75,For the Love of Money,1974,unknown
75,Eric Clapton,76,I Shot the Sheriff,1974,male
76,Paul McCartney and Wings,77,Jet,1974,unknown
77,Elton John,78,Don't Let the Sun Go Down on Me,1974,male
78,Mike Oldfield,79,Tubular Bells,1974,male
79,Anne Murray,80,A Love Song,1974,female
80,Donny and Marie Osmond,81,I'm Leaving It Up to You,1974,unknown
81,Todd Rundgren,82,Hello It's Me,1974,male
82,Tom T. Hall,83,I Love,1974,male
83,The Guess Who featuring Wolfman Jack,84,Clap for the Wolfman,1974,
84,Jim Croce,85,I'll Have to Say I Love You in a Song,1974,male
85,Sister Janet Mead,86,The Lord's Prayer,1974,female
86,Lamont Dozier,87,Trying to Hold on to My Woman,1974,male
87,Stevie Wonder,88,Don't You Worry 'bout a Thing,1974,male
88,Charlie Rich,89,A Very Special Love Song,1974,male
89,Jim Stafford,90,My Girl Bill,1974,male
90,Paul McCartney and Wings,91,Helen Wheels,1974,unknown
91,Diana Ross & Marvin Gaye,92,My Mistake (Was to Love You),1974,unknown
92,Jim Stafford,93,Wildwood Weed,1974,male
93,The First Class,94,Beach Baby,1974,unknown
94,War,95,Me and Baby Brother,1974,unknown
95,The Stylistics,96,Rockin' Roll Baby,1974,unknown
96,Olivia Newton-John,97,I Honestly Love You,1974,unknown
97,Chicago,98,Call on Me,1974,unknown
98,Fancy,99,Wild Thing,1974,male
99,The Spinners,100,Mighty Love,1974,unknown
0,Captain & Tennille,1,Love Will Keep Us Together,1975,unknown
1,Glen Campbell,2,Rhinestone Cowboy,1975,male
2,Elton John,3,Philadelphia Freedom,1975,male
3,Freddy Fender,4,Before the Next Teardrop Falls,1975,male
4,Frankie Valli,5,My Eyes Adored You,1975,male
5,Grand Funk,6,Some Kind of Wonderful,1975,unknown
6,"Earth, Wind & Fire",7,Shining Star,1975,unknown
7,David Bowie,8,Fame,1975,male
8,Neil Sedaka,9,Laughter in the Rain,1975,male
9,Eagles,10,One of These Nights,1975,unknown
10,John Denver,11,Thank God I'm a Country Boy,1975,male
11,Bee Gees,12,Jive Talkin',1975,unknown
12,Eagles,13,Best of My Love,1975,unknown
13,Minnie Riperton,14,Lovin' You,1975,female
14,Carl Douglas,15,Kung Fu Fighting,1975,male
15,The Doobie Brothers,16,Black Water,1975,unknown
16,Sweet,17,The Ballroom Blitz,1975,unknown
17,B.J. Thomas,18,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,1975,male
18,Tony Orlando and Dawn,19,He Don't Love You (Like I Love You),1975,unknown
19,Janis Ian,20,At Seventeen,1975,female
20,Average White Band,21,Pick Up the Pieces,1975,unknown
21,Van McCoy & the Soul City Symphony,22,The Hustle,1975,unknown
22,Labelle,23,Lady Marmalade,1975,male
23,War,24,Why Can't We Be Friends?,1975,unknown
24,Major Harris,25,Love Won't Let Me Wait,1975,male
25,Stevie Wonder,26,Boogie On Reggae Woman,1975,male
26,Helen Reddy,27,Angie Baby,1975,female
27,Freddy Fender,28,Wasted Days and Wasted Nights,1975,male
28,The Isley Brothers,29,Fight the Power,1975,unknown
29,Ozark Mountain Daredevils,30,Jackie Blue,1975,unknown
30,Ohio Players,31,Fire,1975,unknown
31,Pilot,32,Magic,1975,unknown
32,The Carpenters,33,Please Mr. Postman,1975,unknown
33,America,34,Sister Golden Hair,1975,unknown
34,Elton John,35,Lucy in the Sky with Diamonds,1975,male
35,Barry Manilow,36,Mandy,1975,male
36,Olivia Newton-John,37,Have You Never Been Mellow,1975,unknown
37,Barry Manilow,38,Could It Be Magic,1975,male
38,Harry Chapin,39,Cat's in the Cradle,1975,male
39,Michael Martin Murphey,40,Wildfire,1975,male
40,Jessi Colter,41,I'm Not Lisa,1975,female
41,Wings,42,Listen to What the Man Said,1975,unknown
42,10cc,43,I'm Not in Love,1975,unknown
43,Billy Swan,44,I Can Help,1975,male
44,"Hamilton, Joe Frank & Reynolds",45,Fallin' in Love,1975,unknown
45,Morris Albert,46,Feelings,1975,male
46,Linda Ronstadt,47,When Will I Be Loved,1975,female
47,Sammy Johns,48,Chevy Van,1975,male
48,Barry White,49,"You're the First, the Last, My Everything",1975,male
49,Olivia Newton-John,50,Please Mr. Please,1975,unknown
50,Linda Ronstadt,51,You're No Good,1975,female
51,Bazuka,52,Dynomite,1975,unknown
52,The Blackbyrds,53,Walking in Rhythm,1975,unknown
53,Gladys Knight & the Pips,54,"The Way We Were""/""Try to Remember",1975,unknown
54,Melissa Manchester,55,Midnight Blue,1975,female
55,Sugarloaf,56,"Don't Call Us, We'll Call You",1975,unknown
56,Phoebe Snow,57,Poetry Man,1975,female
57,Ace,58,How Long?,1975,unknown
58,B.T. Express,59,Express,1975,unknown
59,"Earth, Wind & Fire",60,That's the Way of the World,1975,unknown
60,Styx,61,Lady,1975,unknown
61,Grand Funk,62,Bad Time,1975,unknown
62,Alice Cooper,63,Only Women Bleed,1975,male
63,Carol Douglas,64,Doctor's Orders,1975,female
64,KC and the Sunshine Band,65,Get Down Tonight,1975,unknown
65,Paul Anka & Odia Coates,66,One Man Woman/One Woman Man,1975,unknown
66,Joe Cocker,67,You Are So Beautiful,1975,male
67,Bad Company,68,Feel Like Makin' Love,1975,unknown
68,James Taylor,69,How Sweet It Is (To Be Loved by You),1975,male
69,Orleans,70,Dance with Me,1975,unknown
70,Average White Band,71,Cut the Cake,1975,unknown
71,Gloria Gaynor,72,Never Can Say Goodbye,1975,female
72,Paul Anka & Odia Coates,73,I Don't Like to Sleep Alone,1975,unknown
73,Donny & Marie Osmond,74,Morning Side of the Mountain,1975,unknown
74,The Three Degrees,75,When Will I See You Again,1975,unknown
75,Joe Simon,76,"Get Down, Get Down (Get on the Floor)",1975,male
76,John Denver,77,I'm Sorry,1975,male
77,Queen,78,Killer Queen,1975,unknown
78,Eddie Kendricks,79,Shoeshine Boy,1975,male
79,B.T. Express,80,Do It ('Til You're Satisfied),1975,unknown
80,Electric Light Orchestra,81,Can't Get It Out of My Head,1975,unknown
81,Al Green,82,Sha-La-La (Make Me Happy),1975,male
82,America,83,Lonely People,1975,unknown
83,Rufus,84,You Got the Love,1975,unknown
84,Mike Post,85,The Rockford Files Theme,1975,male
85,Tavares,86,It Only Takes a Minute,1975,unknown
86,Ringo Starr,87,No No Song,1975,male
87,Paul McCartney & Wings,88,Junior's Farm,1975,unknown
88,Jethro Tull,89,Bungle in the Jungle,1975,unknown
89,Leo Sayer,90,Long Tall Glasses (I Can Dance),1975,male
90,Ray Stevens,91,Misty,1975,male
91,Elton John,92,Someone Saved My Life Tonight,1975,male
92,Neil Sedaka,93,Bad Blood,1975,male
93,The Carpenters,94,Only Yesterday,1975,unknown
94,Dwight Twilley Band,95,I'm on Fire,1975,unknown
95,Ringo Starr,96,Only You (And You Alone),1975,male
96,Amazing Rhythm Aces,97,Third Rate Romance,1975,unknown
97,Bachman–Turner Overdrive,98,You Ain't Seen Nothing Yet,1975,unknown
98,Frankie Valli,99,Swearin' to God,1975,male
99,Disco-Tex and the Sex-O-Lettes,100,Get Dancin',1975,unknown
100,Captain & Tennille,1,Love Will Keep Us Together,1975,unknown
101,Glen Campbell,2,Rhinestone Cowboy,1975,male
102,Elton John,3,Philadelphia Freedom,1975,male
103,Freddy Fender,4,Before the Next Teardrop Falls,1975,male
104,Frankie Valli,5,My Eyes Adored You,1975,male
105,"Earth, Wind & Fire",6,Shining Star,1975,unknown
106,David Bowie,7,Fame,1975,male
107,Neil Sedaka,8,Laughter in the Rain,1975,male
108,Eagles,9,One of These Nights,1975,unknown
109,John Denver,10,Thank God I'm a Country Boy,1975,male
110,Bee Gees,11,Jive Talkin',1975,unknown
111,Eagles,12,Best of My Love,1975,unknown
112,Minnie Riperton,13,Lovin' You,1975,female
113,Carl Douglas,14,Kung Fu Fighting,1975,male
114,The Doobie Brothers,15,Black Water,1975,unknown
115,Sweet,16,The Ballroom Blitz,1975,unknown
116,B.J. Thomas,17,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,1975,male
117,Tony Orlando and Dawn,18,He Don't Love You (Like I Love You),1975,unknown
118,Janis Ian,19,At Seventeen,1975,female
119,Average White Band,20,Pick Up the Pieces,1975,unknown
120,Van McCoy & the Soul City Symphony,21,The Hustle,1975,unknown
121,Labelle,22,Lady Marmalade,1975,male
122,War,23,Why Can't We Be Friends,1975,unknown
123,Major Harris,24,Love Won't Let Me Wait,1975,male
124,Stevie Wonder,25,Boogie On Reggae Woman,1975,male
125,Freddy Fender,26,Wasted Days and Wasted Nights,1975,male
126,The Isley Brothers,27,Fight the Power,1975,unknown
127,Helen Reddy,28,Angie Baby,1975,female
128,Ozark Mountain Daredevils,29,Jackie Blue,1975,unknown
129,Ohio Players,30,Fire,1975,unknown
130,Pilot,31,Magic,1975,unknown
131,The Carpenters,32,Please Mr. Postman,1975,unknown
132,America,33,Sister Golden Hair,1975,unknown
133,Elton John,34,Lucy in the Sky with Diamonds,1975,male
134,Barry Manilow,35,Mandy,1975,male
135,Olivia Newton-John,36,Have You Never Been Mellow,1975,unknown
136,Barry Manilow,37,Could It Be Magic,1975,male
137,Harry Chapin,38,Cat's in the Cradle,1975,male
138,Michael Martin Murphey,39,Wildfire,1975,male
139,Jessi Colter,40,I'm Not Lisa,1975,female
140,Wings,41,Listen to What the Man Said,1975,unknown
141,10cc,42,I'm Not in Love,1975,unknown
142,Billy Swan,43,I Can Help,1975,male
143,"Hamilton, Joe Frank & Reynolds",44,Fallin' in Love,1975,unknown
144,Morris Albert,45,Feelings,1975,male
145,Sammy Johns,46,Chevy Van,1975,male
146,Linda Ronstadt,47,When Will I Be Loved,1975,female
147,Barry White,48,"You're the First, the Last, My Everything",1975,male
148,Olivia Newton-John,49,Please Mr. Please,1975,unknown
149,Linda Ronstadt,50,You're No Good,1975,female
150,Bazuka,51,Dynomite,1975,unknown
151,The Blackbyrds,52,Walking in Rhythm,1975,unknown
152,Gladys Knight & the Pips,53,The Way We Were/Try to Remember,1975,unknown
153,Melissa Manchester,54,Midnight Blue,1975,female
154,Sugarloaf,55,"Don't Call Us, We'll Call You",1975,unknown
155,Phoebe Snow,56,Poetry Man,1975,female
156,Ace,57,How Long,1975,unknown
157,B.T. Express,58,Express,1975,unknown
158,"Earth, Wind & Fire",59,That's the Way of the World,1975,unknown
159,Styx,60,Lady,1975,unknown
160,Grand Funk,61,Bad Time,1975,unknown
161,Alice Cooper,62,Only Women Bleed,1975,male
162,Carol Douglas,63,Doctor's Orders,1975,female
163,KC and the Sunshine Band,64,Get Down Tonight,1975,unknown
164,Paul Anka & Odia Coates,65,One Man Woman/One Woman Man,1975,unknown
165,Joe Cocker,66,You Are So Beautiful,1975,male
166,Bad Company,67,Feel Like Makin' Love,1975,unknown
167,James Taylor,68,How Sweet It Is (To Be Loved by You),1975,male
168,Orleans,69,Dance with Me,1975,unknown
169,Average White Band,70,Cut the Cake,1975,unknown
170,Gloria Gaynor,71,Never Can Say Goodbye,1975,female
171,Paul Anka & Odia Coates,72,I Don't Like to Sleep Alone,1975,unknown
172,Donny & Marie Osmond,73,Morning Side of the Mountain,1975,unknown
173,Grand Funk Railroad,74,Some Kind of Wonderful,1975,unknown
174,The Three Degrees,75,When Will I See You Again,1975,unknown
175,Joe Simon,76,"Get Down, Get Down (Get on the Floor)",1975,male
176,John Denver,77,I'm Sorry,1975,male
177,Queen,78,Killer Queen,1975,unknown
178,Eddie Kendricks,79,Shoeshine Boy,1975,male
179,B.T. Express,80,Do It ('Til You're Satisfied),1975,unknown
180,Electric Light Orchestra,81,Can't Get It Out of My Head,1975,unknown
181,Al Green,82,Sha-La-La (Make Me Happy),1975,male
182,America,83,Lonely People,1975,unknown
183,Rufus,84,You Got the Love,1975,unknown
184,Mike Post,85,The Rockford Files Theme,1975,male
185,Tavares,86,It Only Takes a Minute,1975,unknown
186,Ringo Starr,87,No No Song,1975,male
187,Paul McCartney & Wings,88,Junior's Farm,1975,unknown
188,Jethro Tull,89,Bungle in the Jungle,1975,unknown
189,Leo Sayer,90,Long Tall Glasses (I Can Dance),1975,male
190,Ray Stevens,91,Misty,1975,male
191,Elton John,92,Someone Saved My Life Tonight,1975,male
192,Neil Sedaka,93,Bad Blood,1975,male
193,The Carpenters,94,Only Yesterday,1975,unknown
194,Dwight Twilley Band,95,I'm on Fire,1975,unknown
195,Ringo Starr,96,Only You (And You Alone),1975,male
196,Amazing Rhythm Aces,97,Third Rate Romance,1975,unknown
197,Bachman–Turner Overdrive,98,You Ain't Seen Nothing Yet,1975,unknown
