title,artist(s),rank,year,genres
Da Doo Ron Ron,Shaun Cassidy,45,1977,"{'70s': 100, 'pop': 86, 'happy': 29, 'childhood': 29, 'weallgetold': 29, 'pop rock': 15, 'cover': 15, 'tv shows': 15, 'Retro': 15, '1977': 15, '1970s': 15, 'bubblegum': 15, 'books': 15, 'Radio Music': 15, 'billboard': 15, 'journal entries': 15, 'billboard number ones': 15, 'number one hits': 15, 'Pop Life': 15, 'teen idol': 15, 'Time Machine': 15, 'cover me': 15, 'billboard number ones 1970s': 15, 'crystals cover': 15, 'doofusgoofus': 15, 'linedance 2010': 15, 'zenithpop': 15, 'da doo ron ron': 15, 'coolwench': 15, 'jetstream dreams': 15, 'boy in love': 15, 'Shaun Cassidy': 15, 'The Hardy Boys': 15, '1970-79SinglesNo1': 15, 'krissys faves': 15, 'the crystals cover': 15}"
Handy Man,James Taylor,46,1977,"{'james taylor': 100, 'folk': 69, '70s': 66, 'singer-songwriter': 50, 'Mellow': 21, 'acoustic': 19, 'soft rock': 19, 'pop': 16, 'easy listening': 16, '1977': 16, 'classic rock': 14, 'male vocalists': 14, 'cover': 12, 'oldies': 12, 'Ballad': 12, 'chill': 10, 'Love': 10, 'romantic': 10, 'folk rock': 10, 'Light Rock': 7, 'JT': 7, 'rock': 5, 'classic': 5, 'laid back': 5, ""70's"": 5, 'essential 70s': 5, 'critically acclaimed song': 5, 'acclaimed music top 3000 bubbling under': 5, 'maleseduction': 5}"
Just a Song Before I Go,"Crosby, Stills & Nash",47,1977,"{'classic rock': 100, 'folk rock': 73, '70s': 61, 'crosby stills and nash': 45, 'folk': 33, 'rock': 19, 'soft rock': 13, 'singer-songwriter': 12, 'Just a Song Before I Go': 9, 'CSNY': 7, 'csn': 7, 'Mellow': 6, 'crosby': 6, 'favorites': 5, 'acoustic': 5, '30 Strand Grass': 5, 'JaXXX': 5}"
You and Me,Alice Cooper,48,1977,"{'rock': 100, 'Ballad': 73, 'classic rock': 67, 'hard rock': 67, '70s': 45, 'glam rock': 28, 'Alice Cooper': 23, 'heavy metal': 17, 'pop': 12, 'favorites': 12, 'Power ballad': 12, 'album rock': 12, 'soft rock': 12, 'arena rock': 12, 'rock n roll': 12, 'Shock Rock': 12, 'Klein Antena 1': 12, 'Klein Pop Favourites': 12, 'klein romantic favourites': 12, 'klein 80s favourites': 12, 'metal': 6, 'seen live': 6, 'alternative rock': 6, 'favorite songs': 6, 'power pop': 6, 'Progressive rock': 6, 'Love': 6, 'guitar': 6, 'amazing': 6, 'singer songwriter': 6, 'beat': 6, 'mood': 6, 'proto-punk': 6, 'top 40': 6, '1977': 6, 'rock ballad': 6, 'emotive': 6, 'eclectonia': 6, '70s hard rock': 6, 'american artist': 6, 'music': 6, 'ballads': 6, 'Faves': 6, 'makes me happy': 6, 'high': 6, '16': 6, 'tender': 6, 'minor key': 6, 'Glam Metal': 6, 'special': 6, 'cuddle music': 6, 'old rock': 6, 'song noir': 6, '70s pop': 6, '70s heavy metal': 6, 'silent intensity': 6, 'silent inanity': 6, '70s Glam Rock': 6, 'Yam': 6, 'mirkomick': 6, 'cooper': 6, 'ballad rock': 6, 'You and Me': 6, 'gotcha': 6, 'slow mornings': 6, 'top pick': 6, 'contemporary pop-rock': 6, 'easy now': 6, 'purdy': 6, 'got your lovey-dovey': 6, '70s soft rock': 6, 'afn': 6, 'Ultimate Rock Ballads': 6, 'lcsilvas': 6, 'aliuce': 6, 'MusicalMessRadio': 6, 'Fond memory': 6, 'klein 70s favourites': 6, 'Mauro Antonionne': 6}"
Swayin' to the Music (Slow Dancing),Johnny Rivers,49,1977,{}
Lonely Boy,Andrew Gold,50,1977,"{'70s': 100, 'pop': 56, 'classic rock': 41, 'oldies': 29, 'Andrew Gold': 29, 'male vocalists': 19, 'lonely boy': 17, 'singer-songwriter': 16, 'soft rock': 16, 'nostalgia': 12, 'rock': 11, 'pop rock': 7, '1977': 7, 'easy listening': 6, 'yacht rock': 6, ""70's"": 6, 'Soundtrack Of My Life': 6}"
I Wish,Stevie Wonder,51,1977,"{'funk': 100, 'soul': 93, '70s': 51, 'motown': 42, 'Stevie Wonder': 27, 'funky': 21, 'rnb': 16, 'rhythm and blues': 11, 'pop': 10, 'classic rock': 8, 'groovy': 8, 'singer-songwriter': 7, 'dance': 7, 'RB': 7, 'oldies': 7, 'classic': 6, 'upbeat': 6, 'groove': 5, '1976': 5}"
Don't Stop,Fleetwood Mac,52,1977,"{'classic rock': 100, '70s': 68, 'rock': 64, 'Fleetwood Mac': 58, 'pop': 33, 'christine mcvie': 13, 'soft rock': 11, 'oldies': 7, '80s': 7, 'pop rock': 7, 'blues': 6, '1977': 6, 'british': 5, 'Stevie Nicks': 5, 'danny kirwan': 5, 'happy': 5}"
Barracuda,Heart,53,1977,"{'classic rock': 100, 'rock': 66, '70s': 50, 'female vocalists': 42, 'hard rock': 42, 'heart': 18, 'Barracuda': 10, 'Guitar Hero': 9, '80s': 9, 'female vocalist': 6, 'Guitar Hero 3': 5, 'favorites': 5}"
Strawberry Letter 23,The Brothers Johnson,54,1977,"{'funk': 100, 'soul': 66, '70s': 45, 'Disco': 29, 'Soundtrack': 10, 'Sleazy Listening': 10, 'jackie brown': 8, 'brothers johnson': 8, '80s': 6, 'rnb': 6, 'rhythm and blues': 5, '1977': 5, 'old school': 5}"
Night Moves,Bob Seger & The Silver Bullet Band,55,1977,"{'rock': 100, '70s': 67, 'classic rock': 50, 'Bob Seger': 42, 'night moves': 34, 'oldies': 21, 'pop': 17, 'silver bullet band': 17, 'rock n roll': 13, 'heartland rock': 13, 'soul': 9, 'american': 9, 'male vocalists': 9, 'Best of': 9, 'the ones that hit my heart': 9, '60s': 5, 'hard rock': 5, 'calm': 5, 'soft rock': 5, 'Mellow': 5, 'Rock and Roll': 5, 'Favorite': 5, 'the oc': 5, '8 of 10 stars': 5, 'greatest hits': 5, '10 of 10 stars': 5, 'Radio Music': 5, 'billboard': 5, '1976': 5, '70s rock': 5, 'rock & roll': 5, 'Awesome song': 5, 'Beelloved': 5, ""70's"": 5, '70': 5, 'listened': 5, 'My Rock': 5, 'fm mold': 5, 'gravar': 5, 'all popular': 5, 'The Silver Bullet Band': 5, 'Album Rock RocknRoll': 5, 'Moonlight Driving': 5, 'My All Time Favorite Song': 5, 'man fav': 5, 'wmps memphis': 5, 'kanal 98': 5, 'Ricks Favorites': 5, 'NIGHT MOVES SEGAR': 5, 'bob seger and silver bullet band': 5, '500 songs that shaped rock - rock and roll hall of fame': 5}"
You're My World,Helen Reddy,56,1977,"{'pop': 100, '70s': 50, 'romantic': 42, 'Power ballad': 25, 'female vocalist': 25, 'Helen Reddy': 25, 'female vocalists': 9, 'Love': 9, 'easy listening': 9, 'soft rock': 9, 'Awesome': 9, 'cover': 9, 'love songs': 9, 'Ballad': 9, 'top 40': 9, '1977': 9, 'Radio Music': 9, 'billboard': 9, 'big voice': 9, 'sunowo': 9, 'power voice': 9, 'music for me': 9, 'MUY ROMANTICO': 9, 'tylko dziewczyny': 9, 'music for H': 9, 'afn': 9, 'Catherine and Coskun': 9, 'msetentas pop': 9, 'your my world': 9, 'Candle on the Water': 9, 'MEYRA': 9}"
Heard It in a Love Song,The Marshall Tucker Band,57,1977,"{'Southern Rock': 100, 'classic rock': 61, '70s': 55, 'Marshall Tucker Band': 40, 'rock': 29, 'country rock': 18, 'Heard it in a Love Song': 11, 'country': 7, 'Breaking Bad': 7, 'pop': 5, 'Love': 5, 'south carolina': 5, 'The Marshall Tucker Band': 5}"
Carry On Wayward Son,Kansas,58,1977,"{'classic rock': 100, 'Progressive rock': 46, 'rock': 44, '70s': 44, 'Supernatural': 30, 'kansas': 18, 'hard rock': 9, 'Guitar Hero': 9, 'Carry on Wayward Son': 5, 'Awesome': 5, 'Progressive': 5}"
New Kid in Town,Eagles,59,1977,"{'classic rock': 100, '70s': 65, 'Eagles': 58, 'rock': 55, 'soft rock': 49, 'country rock': 17, 'country': 10, 'pop': 9, 'easy listening': 9, 'Mellow': 8, 'oldies': 7, 'hard rock': 6, 'favorites': 6, 'american': 5, 'new kid in town': 5}"
My Heart Belongs to Me,Barbra Streisand,60,1977,"{'BARBARA STREISAND': 100, 'pop': 82, 'Barbra Streisand': 73, '70s': 64, 'easy listening': 64, 'romantic': 64, 'female vocalists': 55, 'female vocalist': 55, 'Love': 46, 'Ballad': 28, 'Vocal Music': 19, 'american': 19, 'love songs': 19, '1977': 19, 'My Heart Belongs To Daddy': 19, 'Classical': 10, 'vocal': 10, 'sexy': 10, 'memories': 10, 'soft rock': 10, 'adult contemporary': 10, 'xmas': 10, 'top': 10, 'musical': 10, 'melancholy': 10, 'rnb': 10, 'melancholic': 10, 'gospel': 10, 'showtunes': 10, 'top 40': 10, 'female singers': 10, 'Radio Music': 10, 'billboard': 10, 'AM Gold': 10, 'golden': 10, 'slowish': 10, 'Vocalistas Femeninas': 10, 'Mastersinger': 10, 'Streisand': 10, '700': 10, 'musicspirit': 10, 'hypermusic': 10, 'favourite ballads': 10, 'romantic background': 10, 'music for me': 10, 'In a Pensive Mood': 10, 'new york connections': 10, 'brooklyn connections': 10, 'chill906': 10, 'romantycznie': 10, 'music for H': 10, 'heartpiercing': 10, 'Ferdinando amante de narices': 10, 'lcsilvas': 10, 'MUJER VOCALISTA': 10, 'supercla': 10, 'songs about the heart': 10, 'balida': 10, 'milancolia': 10, 'baebra streisand': 10, 'Barbra streisand-my heart belongs To Me': 10}"
After the Lovin',Engelbert Humperdinck,61,1977,"{'easy listening': 100, '70s': 88, 'oldies': 50, 'engelbert humperdinck': 50, 'pop': 38, 'love songs': 38, ""1970's"": 38, 'popular': 38, 'Mellow 70s': 38, 'vocal': 25, 'love songs of the 70s': 25, 'I Think I Love You': 25, 'Engelbert': 25, 'love in the title': 25, 'oldies 70s': 25, 'The Very Best of Englebert Humperdinck': 25, 'rock': 13, 'romantic': 13, 'Big Band': 13, 'male vocalists': 13, 'Love it': 13, 'Radio Music': 13, 'billboard': 13, ""70's"": 13, 'brian': 13, 'Loez': 13, '700': 13, 'AMer': 13, 'Karaan': 13, 'Pop goes the music': 13, 'music for H': 13, 'linedance 2009': 13, 'rayda': 13, 'hombre vocalista': 13, '123 drippy sappy': 13, 'after the loving': 13, 'gtbailey1129': 13}"
Jet Airliner,Steve Miller Band,62,1977,"{'classic rock': 100, 'rock': 60, '70s': 54, 'steve miller band': 44, 'Southern Rock': 21, 'american': 8, 'pop': 7, 'guitar': 7, 'rock n roll': 7, 'blues rock': 6, 'country rock': 5}"
Stand Tall,Burton Cummings,63,1977,"{'70s': 100, 'pop': 65, 'Canadian': 65, 'classic rock': 42, 'rock': 36, 'soft rock': 36, 'Mellow': 12, 'Mellow 70s': 12, 'seen live': 6, 'hard rock': 6, 'favorites': 6, 'easy listening': 6, 'Hope': 6, '1978': 6, 'male vocalists': 6, ""1970's"": 6, 'love songs of the 70s': 6, '1977': 6, 'Radio Music': 6, 'billboard': 6, 'anthems': 6, '1976': 6, 'standing': 6, 'classic pop': 6, 'billboard hits to check out - the 70s': 6, 'easyrock': 6, 'AM Gold': 6, 'Pop Life': 6, 'soft rock pop': 6, 'My pop music': 6, 'classic track': 6, 'kuschelrock': 6, 'heartbreak hotel': 6, 'st': 6, '70s camping': 6, 'remember70': 6, 'the word stand': 6, 'the word tall': 6, 'Radiotsar approved': 6, 'Jills Station': 6, 'afn': 6, 'menvoices': 6, 'malesinger': 6, 'special to me songs': 6, 'Stand Tall - Burton Cummings': 6, 'stand tall': 6, 'soft peppermint': 6}"
Way Down,Elvis Presley,64,1977,"{'rock': 100, 'rock n roll': 82, 'Elvis Presley': 58, '70s': 46, 'oldies': 46, 'elvis': 31, 'classic rock': 28, 'pop': 22, 'Rock and Roll': 19, 'Rock  Roll': 13, 'The King': 13, 'rockabilly': 10, 'american': 10, ""Rock 'n' Roll"": 10, '1977': 10, 'country': 7, '60s': 7, 'catchy': 7, 'blues': 7, 'male vocalists': 7, 'seventies': 7}"
Weekend in New England,Barry Manilow,65,1977,"{'easy listening': 100, '70s': 83, 'Barry Manilow': 71, 'pop': 65, 'singer-songwriter': 59, 'oldies': 30, 'love songs': 30, 'romantic': 18, '80s': 12, 'soft rock': 12, 'Guilty Pleasures': 12, 'malesinger': 12, 'favorite songs': 6, 'memories': 6, 'slow': 6, 'Love': 6, 'Awesome': 6, 'contemplative': 6, 'waltz': 6, 'american': 6, 'heard on Pandora': 6, 'male vocalist': 6, 'male vocalists': 6, 'sappy': 6, 'top 40': 6, 'yacht rock': 6, 'male vocals': 6, 'Love it': 6, 'slow songs': 6, 'easy': 6, 'america': 6, '1976': 6, 'classic pop': 6, 'songs with place names': 6, 'the word end': 6, 'the word new': 6, 'the word in': 6, 'Light Rock': 6, 'billboard hits to check out - the 70s': 6, 'Ally McBeal': 6, 'brings back memories': 6, 'Quiplash': 6, 'easy rock': 6, 'my favorite songs': 6, 'favorite singers': 6, 'top20': 6, 'mine favoritter': 6, 'weallgetold': 6, 'rainy days and mondays': 6, 'songs of drops': 6, 'the word week': 6, 'the word weekend': 6, 'Leo Lastimosa': 6, 'manilow': 6, 'pop music tag': 6, 'rauhallinen': 6, 'Pop goes the music': 6, 'take pride in america': 6, 'calendrical verses': 6, 'geografia': 6, 'ik ben': 6, 'fH Projex': 6, 'gh 3': 6, 'my fav4': 6, 'uk uncharted': 6, 'Barry M': 6, 'krissys faves': 6, 'weekend in new england': 6}"
It Was Almost Like a Song,Ronnie Milsap,66,1977,"{'country': 100, 'classic country': 42, 'sad': 23, 'Love': 20, 'ronniemillsap': 20, 'favorites': 10, 'love songs': 10, 'oldies': 7, 'country legends': 7, 'really sad songs': 7}"
Smoke from a Distant Fire,Sanford-Townsend Band,67,1977,"{'rock': 100, '70s': 100, 'pop': 50, 'Miserable': 50, 'Radio Music': 50, 'billboard': 50, ""80's pop"": 50, 'afn': 50, 'Fond memory': 50, 'msetentas pop': 50}"
Cold as Ice,Foreigner,68,1977,"{'classic rock': 100, 'rock': 71, '80s': 49, 'Foreigner': 43, '70s': 29, 'Cold as Ice': 13, 'Supernatural': 10, 'pop': 9, 'hard rock': 8, 'piano': 6, 'classic': 5, 'Progressive rock': 5}"
Ariel,Dean Friedman,69,1977,"{'70s': 100, 'pop': 80, 'guilty pleasure': 40, 'bubblegum pop': 40, 'Classic AOR': 40, 'classic rock': 20, 'oldies': 20, 'to download': 20, ""1970's"": 20, 'Radio Music': 20, 'billboard': 20, 'new jersey': 20, ""70's"": 20, 'ArtistToKnow': 20, 'Mellow 70s': 20, 'boy meets girl': 20, 'sex farm': 20, 'so pure it hurts': 20, 'fH Projex': 20}"
Lost Without Your Love,Bread,70,1977,"{'70s': 100, 'soft rock': 95, 'bread': 69, 'easy listening': 60, 'rock': 23, 'love songs': 20, 'classic rock': 15, 'sad': 15, 'Love': 15, '123 drippy sappy': 15, 'pop': 12, 'Ballad': 12, 'favorites': 9, '70s pop': 9, 'Lost without your Love': 9, 'singer-songwriter': 6, 'top 40': 6, '1976': 6, ""70's"": 6, 'pop ballad': 6, 'songs that move me': 6}"
Star Wars Theme/Cantina Band,Meco,71,1977,"{'Disco': 100, '70s': 84, 'Star Wars': 84, 'instrumental': 75, 'covers': 34, 'grins and smiles and giggles and laughs': 34, '1970s electrochanical': 34, 'Soundtrack': 25, 'dj delberts dorky dance drops': 25, 'electronica': 17, 'cover': 17, 'disco favorites': 17, 'sci-fi': 17, '1977': 17, 'John Williams': 17, 'jizz': 17, 'George Lucas': 17, 'Darth Vader': 17, 'jatz': 17, 'Classical': 9, 'memories': 9, 'Orchestral music': 9, 'guilty pleasure': 9, 'novelty': 9, 'great songs': 9, 'dance music': 9, 'Movies': 9, 'imperial': 9, 'AM Gold': 9, 'Movie Music': 9, 'billboard number ones': 9, 'number one hits': 9, 'Instrumental music': 9, 'talk nerdy to me': 9, 'vader': 9, 'billboard number ones 1970s': 9, 'us number one': 9, 'cantina band': 9, 'nerdcast': 9, 'Williams': 9, '70s favorites': 9, 'boba fett': 9, 'sith': 9, 'the empire strikes back': 9, 'stage-and-screen': 9, 'scifi music': 9, 'the sound of the universe': 9, 'jabba the hutt': 9, 'super hits of the 70s': 9, 'Sparkle Motion': 9, 'meco': 9, 'number 1 singles  from 1977': 9, 'classical coverage': 9, 'Max Rebo Band': 9, 'modal nodes': 9, 'radio: cosmic rock': 9, '1970s: dance rock': 9, '1970s: instrumental rock': 9, '1970s: disco': 9, 'radio: star wars': 9, 'instrumental peppermint': 9, 'sci-fi radio': 9}"
Float On,The Floaters,72,1977,"{'soul': 100, '70s': 61, 'Old School soul': 47, 'Float On': 30, 'oldies': 18, 'funk': 15, 'Mellow': 15, 'rnb': 15, 'the floaters': 15, 'quiet storm': 10, 'topfavouritestreamable': 10, 'pop': 8, 'sexy': 8, 'Attention 07': 8, 'Old School Slow Jams': 8, 'jazzyslovedrnbsoul': 8, 'Motown Slow Jams': 8, 'Seashells Symphonies': 8, 'jazzysrnbsoulmale': 8, 'jazzyslovedtracks 2010B': 8, 'r&b': 5, 'smooth': 5, 'love songs': 5, 'Silkred-LovedAll': 5, 'Float': 5, '-favorites-': 5, 'soulnetwork-co-uk': 5, 'favouritestreamable': 5, 'k-eveningradio': 5, 'old school classic': 5, 'soul and rnb classics': 5, 'blaue stunde': 5, 'rnbsoulmale': 5, 'attention mar 07': 5, 'k-sunnydayradio': 5}"
Jeans On,Lord David Dundas,73,1977,{}
Lido Shuffle,Boz Scaggs,74,1977,"{'70s': 100, 'classic rock': 93, 'Boz Scaggs': 57, 'rock': 53, 'pop': 39, 'Lido shuffle': 16, 'upbeat': 9, 'blues rock': 9, 'male vocalists': 9, 'strings organs rubber wind': 9, 'Blue-Eyed Soul': 8, 'soft rock': 8, 'Energetic': 8, 'oldies': 8, 'male vocalist': 8, '1976': 8, 'catchy': 6, 'adult contemporary': 6, 'fun': 6, 'Jazz Rock': 6, 'vugube62': 6}"
Keep It Comin' Love,KC and the Sunshine Band,75,1977,"{'Disco': 100, '70s': 51, 'pop': 36, 'disco funk': 30, 'dance': 26, 'funk': 22, '80s': 6, 'Love': 6, 'dubfunktronica': 6, '70': 6}"
You Made Me Believe in Magic,Bay City Rollers,76,1977,"{'70s': 100, 'pop': 50, 'british': 34, 'scotland': 34, '1977': 34, 'rock': 25, 'bay city rollers': 25, 'Scottish': 17, 'dance': 9, 'pop rock': 9, 'oldies': 9, '1': 9, 'guilty pleasure': 9, 'rock n roll': 9, 'top 40': 9, 'dance rock': 9, 'Radio Music': 9, 'billboard': 9, 'british rock': 9, 'the best': 9, 'mustHave': 9, 'bands that would eat children if only they could fit a whole one inside their mouths': 9, '70s pop': 9, 'HOT Songs': 9, '131': 9, 'The Bay City Rollers': 9, '70s pop rock': 9, 'weallgetold': 9, 'Mooks': 9, 'sgn playlist': 9, 'sgn70s': 9, 'rollers': 9, 'You made me believe in magic': 9}"
Livin' Thing,Electric Light Orchestra,77,1977,"{'classic rock': 100, '70s': 93, 'rock': 59, 'pop': 39, 'Progressive rock': 38, 'ELO': 27, 'Electric Light Orchestra': 20, 'Symphonic Rock': 15, 'british': 13, 'oldies': 12, 'soft rock': 10, '1976': 8, 'Livin Thing': 5, 'pop rock': 5, 'psychedelic': 5, 'strings': 5, 'golden oldies': 5, 'living thing': 5}"
Give a Little Bit,Supertramp,78,1977,"{'classic rock': 100, '70s': 67, 'rock': 49, 'Progressive rock': 40, 'SuperTramp': 32, 'pop': 15, 'soft rock': 13, 'british': 12, '80s': 6, 'art rock': 6, 'guitar': 5, 'oldies': 5, 'give a little bit': 5}"
That's Rock 'n' Roll,Shaun Cassidy,79,1977,"{'weallgetold': 100, '70s': 50, 'cover': 50, 'Pop/Rock': 50, 'Pop Life': 50, 'old faves': 50, 'doofusgoofus': 50, '70s Englisch': 50, 'zenithpop': 50, 'coolwench': 50, 'thats rock n roll': 50}"
Love So Right,Bee Gees,80,1977,"{'pop': 100, '70s': 77, 'Disco': 39, 'soft rock': 39, 'Bee Gees': 39, 'rock': 24, 'romantic': 24, 'soul': 16, '6 of 10 stars': 16, 'classic rock': 8, 'british': 8, 'Love': 8, 'heard on Pandora': 8, ""50's"": 8, 'Ballad': 8, 'top 40': 8, 'english': 8, 'british artist': 8, 'Radio Music': 8, 'billboard': 8, 'classic pop': 8, 'pops': 8, 'Soundtrack Of My Life': 8, ""80's pop"": 8, 'Left Right and Center': 8, 'classic pop-rock': 8, 'contemporary pop-rock': 8, 'fresh cool grooves': 8, 'Nude By The Fire In The 70s': 8, 'Status Disco Dance': 8, '70s soft rock': 8, 'lcsilvas': 8, 'Qornhot Quorn-bit Qornbit Quorn-jog go for one Qornz': 8, 'LOVE SO RIGHT': 8, '70sTearjerker': 8, 'but the morning when i woke up i was here and she was gone': 8, 'how love so right can turn out so wrong': 8}"
The Rubberband Man,The Spinners,81,1977,"{'soul': 100, '70s': 87, 'funk': 54, 'motown': 52, 'oldies': 40, 'The Spinners': 25, 'rnb': 14, 'the spinner': 12, 'happy': 9, 'upbeat': 9, 'Sir Grape Fellow': 9, 'dubfunktronica': 9, 'Baron Von Redberry': 9, 'afro armpit funk': 9, 'dance': 7, 'Old School soul': 7, '1976': 7, 'classic soul': 7, 'dj delberts dorky dance drops': 7, 'tripfunk': 7, 'simenu22': 7, 'The Rubberband Man': 7, 'Disco': 5, 'pop': 5, 'detroit': 5, 'Philly': 5, 'TELECFUNKNOHAUSINDUBSTRIPIALBREAKSTEP': 5, 'All-Time Favorites': 5, 'DarkestRose-loved tracks': 5, 'critically acclaimed song': 5, 'acclaimed music top 3000 bubbling under': 5}"
I Never Cry,Alice Cooper,82,1977,"{'hard rock': 100, 'classic rock': 80, 'rock': 60, 'Alice Cooper': 47, '70s': 30, 'Shock Rock': 20, 'glam rock': 17, 'Ballad': 14, 'heavy metal': 10, 'album rock': 10, 'hair metal': 10, 'arena rock': 10, '1976': 10, 'pop': 7, 'Power ballad': 7, 'rock n roll': 7, 'rock ballad': 7, 'songs I absolutely love': 7, 'Awesome Guitar Jam': 7}"
Nobody Does It Better,Carly Simon,83,1977,"{'female vocalists': 100, '70s': 95, 'james bond': 89, 'Soundtrack': 64, 'pop': 61, 'Carly Simon': 35, 'soft rock': 21, 'nobody does it better': 19, 'singer-songwriter': 18, '007': 16, 'Love': 14, 'romantic': 13, 'easy listening': 12, 'female vocalist': 11, '1977': 11, 'oldies': 10, 'classic rock': 10, 'the spy who loved me': 10, 'Ballad': 9, 'rock': 7, 'love songs': 7, 'Mellow': 6, 'sexy': 5, 'Bond': 5, 'bond themes': 5}"
High School Dance,The Sylvers,84,1977,"{'Awesome': 100, 'bobbyscdclub': 100, 'pop': 50, 'top 40': 50, 'Old School soul': 50, 'old school dance': 50, 'Oldies Tag': 50}"
Love's Grown Deep,Kenny Nolan,85,1977,"{'70s': 100, 'romantic': 100, 'pop': 50, 'downtempo': 50, 'slow': 50, 'late night': 50, 'american': 50, 'Mellow': 50, 'west coast': 50, 'top 40': 50, 'relax': 50, 'chill out': 50, 'evening': 50, 'MEYRA': 50}"
Ain't Gonna Bump No More (With No Big Fat Woman),Joe Tex,86,1977,"{'soul': 100, 'Disco': 85, 'funk': 85, 'groove': 27, '70s': 22, 'r&b': 16, '1977': 16, 'pop': 11, 'blues': 11, 'funky': 11, 'oldies': 11, 'Joe Tex': 11, 'big booty': 11, 'aint gonna bump no more with no big fat woman': 11, 'classic': 6, '80s': 6, 'motown': 6, 'adult contemporary': 6, 'House': 6, 'comedy': 6, 'old school': 6, 'to download': 6, 'Rock and Roll': 6, 'i fucking love this song': 6, 'i am a party girl here is my soundtrack': 6, 'dance dance dance': 6, 'mixable': 6, 'Old School soul': 6, 'funky house': 6, '1976': 6, 'Parentheses': 6, 'nasty': 6, '20th Century': 6, 'my life': 6, ""70's"": 6, 'funky as all hell': 6, 'rhythm-blues': 6, 'old school dance': 6, 'lap dance': 6, 'i feel good': 6, 'best of 1977': 6, 'happy happy joy joy': 6, 'Old School Soul R-B': 6, 'Jazz  Funk': 6, 'DisCompany': 6, 'funky stuff': 6, 'UK Gold': 6, 'kamp': 6, 'step on my sexy parts': 6, 'records to play when you come home from the pub pissed': 6, 'love and hate': 6, 'SundayMix': 6, '586': 6, 'funkdisco': 6, 'school disco': 6, 'Is this the music from Rock Your Baby': 6, 'just funky': 6, 'Party-Cheesin': 6, 'the fun run': 6, 'soultastic': 6, 'my other stuff': 6, 'sunger': 6, 'olddisco': 6, 'weight lifting music': 6, 'gh 3': 6, 'disco tag': 6, 'Only got to Number 2': 6, 'Family Archive': 6, 'vollunteer slavey truths': 6, 'Sounds of 719east': 6}"
I Wanna Get Next to You,Rose Royce,87,1977,"{'soul': 100, '70s': 75, 'rose royce': 35, 'I wanna get next to you': 26, 'Disco': 24, 'classic soul': 20, 'rnb': 18, 'funk': 15, 'slow jams': 11, 'Old School soul': 11, 'funky': 7, 'Mellow': 7, 'car wash': 7, 'pop': 5, 'chill': 5, 'sexy': 5, 'motown': 5, 'quiet storm': 5, 'beautiful': 5, 'smooth': 5, 'rhythm and blues': 5, 'DarkestRose-loved tracks': 5, 'cool out': 5, 'soul and rnb classics': 5, 'slowjamz': 5}"
Somebody to Love,Queen,88,1977,"{'classic rock': 100, 'rock': 78, 'Queen': 66, '70s': 44, 'british': 28, 'glam rock': 18, '80s': 13, 'Love': 12, 'hard rock': 10, 'freddie mercury': 8, 'favorites': 8, 'pop': 7, 'classic': 6, 'male vocalists': 6, 'oldies': 5, '1976': 5}"
Muskrat Love,Captain & Tennille,89,1977,"{'70s': 100, 'pop': 72, 'easy listening': 50, 'Muskrat love': 36, '1970s': 29, 'USA': 15, '1976': 15, 'electronic': 8, 'electronica': 8, '80s': 8, 'ambient': 8, 'experimental': 8, 'female vocalists': 8, 'favorites': 8, 'cheese': 8, 'synth pop': 8, 'soft rock': 8, 'adult contemporary': 8, 'blues': 8, 'Experimental pop': 8, 'tv': 8, 'Retro': 8, 'long': 8, 'american': 8, 'Mellow': 8, 'oldies': 8, 'party': 8, 'Sleep': 8, 'synthesizer': 8, 'relaxing': 8, 'fun': 8, 'keyboard': 8, 'female vocals': 8, ""1970's"": 8, 'laptop': 8, 'top 40': 8, 'shit': 8, 'wtf': 8, 'cheesy': 8, 'sample this': 8, 'love song': 8, 'animals': 8, 'fantasy': 8, 'electric': 8, 'Radio Music': 8, 'billboard': 8, 'seventies': 8, 'duets': 8, 'electric piano': 8, 'dancing': 8, 'better than radiohead': 8, 'syncopation': 8, 'cheesey': 8, 'furry': 8, 'AM Gold': 8, 'the best': 8, 'top artists': 8, 'art pop': 8, ""70's"": 8, 'klango worst': 8, '70s pop': 8, 'animal noises': 8, 'cuddly': 8, 'awful awful awful': 8, '70s am mellow': 8, 'my stuff': 8, 'Loez': 8, 'Easy Listening Classics': 8, 'Slow dances': 8, 'favourite ballads': 8, 'pop duo': 8, 'start flying': 8, 'sample acapella': 8, 'Leo Lastimosa': 8, 'ajis': 8, 'Karaan': 8, 'Boyax': 8, 'gugma': 8, 'manilow': 8, 'best of love': 8, 'pop music tag': 8, 'mention of animals': 8, '4 little letters': 8, 'tomi': 8, 'Pop goes the music': 8, 'musical menagerie': 8, 'afn': 8, 'add to Flora playlist': 8, 'captain and tennille': 8, 'approved by chuck norris': 8, 'fH Projex': 8, 'msetentas pop': 8, 'alleghanylady75': 8, 'walton ave': 8, 'MEYRA': 8}"
Walk This Way,Aerosmith,90,1977,"{'rock': 100, 'classic rock': 92, 'hard rock': 71, '70s': 42, 'aerosmith': 37, '80s': 15, 'Walk This Way': 7, 'blues rock': 7, 'guitar': 6, '1975': 6, 'classic': 6}"
