year,rank,title,artist,closest match,rock,pop,indie,alternative,soul,r&b,dance,hip_hop,rap,country,metal,jazz,electronic,folk
1964,59,Diane,The Bachelors,pop,147.40337488495103,266.23724880277683,8.810779224896837,19.684736278472208,93.49117111790817,52.307136728921435,36.916503885609394,20.4428489190103,12.80910237168437,21.531504412248637,1.9076522852743574,12.545918902898594,8.018574092544117,36.24023274447053
1964,60,Out of Limits,The Marketts,rock,199.44308781118136,177.46380938318094,5.0702966865903845,10.948679060611049,56.62899302924026,25.098643088369535,23.990643599510204,10.327326629451687,7.261092575373052,7.408608682475768,1.2799801622395588,15.276164876860372,12.045438514290478,14.490174487045357
1964,61,Little Honda,The Hondells,pop,169.82412526594638,223.72624852159777,3.153086563765344,7.6876026572102685,68.4644744681791,32.30089773130546,36.37663290020344,16.178191668793602,8.857734480198085,12.898309369600439,3.844323917834938,6.230132878732123,10.507404970422169,15.288098189307945
1964,62,Chug-a-Lug,Roger Miller,country,62.66373431336725,105.55285578325928,2.9022226219398046,5.2687640070125,27.340088330992316,15.209734150687064,11.543009809833615,6.401826323998048,4.589254929811899,172.6078829898113,0.6495849343183667,5.123773064401353,3.1810826387957225,27.015570272456785
1964,63,See the Funny Little Clown,Bobby Goldsboro,pop,233.33206768690096,274.630636183422,2.5567154702907953,5.45059916500935,84.74610731688688,18.093942291670526,12.111917793255405,2.8606813667925333,0.25636505460883074,49.96592488248545,10.256431339003882,14.96930777210087,13.085462649028822,29.092760451065583
1964,64,Because,The Dave Clark Five,pop,190.68866563476226,326.0046519697031,16.128363678174907,34.063423214864905,111.44495695887478,77.50849314260664,58.82944202116627,36.95172384576522,21.11038940959152,30.831807649548683,3.887973719326105,10.173948282497808,15.749358756748736,24.89699218424156
1964,65,(Just Like) Romeo and Juliet,The Reflections,soul,42.77883269783548,101.16184187086148,0.9405748845158006,1.7318596109683229,183.2361916217424,38.2861601957912,14.663266545926007,4.409974993373652,1.835011893799543,2.086317788925741,0.7233654648169486,7.777785805552724,1.971032019848181,4.683041775193233
1964,66,For You,Rick Nelson,rock,94.07771523320747,83.83847582060261,2.0239255196730035,8.683732883308837,35.958561897120106,10.52475075642087,9.519904859350621,0.8662156747299694,0.48851793086322337,8.95032543923403,0.6432098523592228,1.9918293992357796,0.7333203670746319,6.507590387907333
1964,67,Today,The New Christy Minstrels,pop,106.92206341680244,165.26306761826152,12.668625704673158,20.021095703386415,60.39991775440226,26.90471778566578,20.704414784798153,10.552337392076025,5.899186827520149,29.877872550418846,1.104846292567352,5.792146949402694,4.376090499166498,113.98856150961794
1964,68,Can't You See That She's Mine,The Dave Clark Five,rock,303.3825451869171,298.04253148251644,16.242546380030923,37.873566540779514,75.06456240675018,28.835808680806593,42.291672459659665,11.569952693214454,6.384095951715684,14.056322670797972,35.33665276509583,8.56915129902022,13.730937337594712,20.69662970950596
1964,69,Leader of the Pack,The Shangri-Las,pop,81.97646173905451,176.2659620170756,1.4254481207309153,4.445979100981244,73.77159696958392,45.48755480192641,31.940443468530425,11.162203718570662,2.5344861383434836,8.918290314521734,0.6333568444538676,4.878911069991836,4.018875177729242,11.707185728897398
1964,70,Funny How Time Slips Away,Joe Hinton,soul,4.842381448470117,32.6773932168075,0.3305423724453705,0.8257128525678127,100.0,37.14035832336561,9.314349654666824,7.587040681148796,2.475852400612211,0.2778099317050585,0.07459711129117312,2.967164409460972,0.7048140859924631,0.4257179971961776
1964,71,The Way You Do the Things You Do,The Temptations,soul,48.12052798173807,120.13551876123293,0.8548585681987381,2.18979702217165,198.26181461650287,78.98376600182765,22.23222948306675,13.711127848295027,5.16109078610972,5.083072637410849,0.45462862039367746,6.5353529777186985,1.7893048474535773,6.874276183787901
1964,72,Anyone Who Had a Heart,Dionne Warwick,pop,115.90440808867953,304.3764789919169,5.094698567909301,15.92121751768299,202.1737972608746,91.65787094065281,44.46938613067584,21.375612670944776,7.65302079168621,21.364837948297474,1.2238437731772542,17.967315074681167,7.370641094604592,19.740216581534213
1964,73,I Love You More and More Every Day,Al Martino,pop,154.64042610788803,294.6471330591429,8.33255562885513,19.75424821287929,123.58106411705367,81.6007973736035,46.49723051508192,36.18360322508757,23.210651222773098,28.370331847474176,1.7612744920521985,38.45128146880764,9.98128847349301,22.973629361643674
1964,74,It's Over,Roy Orbison,pop,193.42763034432642,244.8034922131139,9.62421518213185,24.55443352821962,78.52959659375907,42.278082156402206,30.479991820548648,15.536632556444284,7.960861464851978,20.166747104866307,2.970487621089271,7.053535094800022,7.166174871889548,22.696977603473712
1964,75,Ronnie,The Four Seasons,pop,120.58368373411344,220.93102218934524,3.8752525105677416,7.722685077220341,74.7155563623624,40.117270051905024,31.12561771470194,17.281461239310374,9.023484331024004,20.81264558189793,0.45012677301716575,8.026991508995449,7.671762662564997,25.068769674415435
1964,76,Surfin' Bird,The Trashmen,rock,267.91776382610175,189.77257524938142,6.402915964235953,14.997763055130532,33.63379479399489,11.380240884164246,21.183280398579157,6.633755675693044,4.609658907444006,8.923612663757693,3.8615420072627784,2.664129576193802,5.092283719827576,10.997869719641884
1964,77,What Kind of Fool (Do You Think I Am),The Tams,soul,54.323148767404355,100.58362524836484,7.36666853684818,8.636487516966843,142.0923652388776,37.02300448076292,21.75666258739668,13.004391181022513,7.757007823369184,38.15816384174569,0.3742004672060768,5.312111120990913,9.365553048631512,12.944993047359398
1964,78,The Door Is Still Open to My Heart,Dean Martin,pop,107.64376507534448,227.03235921500888,4.822304754591096,11.846079546400334,81.24720499697189,43.60825417215802,32.04106314584955,15.906726376882325,11.262980731194592,23.320479498492308,1.380308501041313,45.77834103423916,7.631041835354738,22.257676422678927
1964,79,You Really Got Me,The Kinks,rock,224.82622009876002,167.51833592265524,5.582821522983177,17.780579215981355,37.68824063538326,11.249752966263845,17.355121124015888,2.9003024432225986,1.3346240104878786,6.562138217870895,4.21646023489489,3.278758550178672,5.2022370880009365,14.292639715586631
1964,80,The Shelter of Your Arms,Sammy Davis Jr.,pop,12.93842866968916,37.3360735945738,1.4440022113841147,3.3802433682826907,15.360155209912499,14.968462574420915,6.852311497307916,6.0011464356440545,3.782879023269511,3.3849058610248237,0.2343454810252779,3.2873248378386615,2.3572320505073576,4.4050689865300265
1964,81,I'm So Proud,The Impressions,soul,26.669399608842816,78.63665077044317,0.9836276678852534,1.4079556121191041,163.51329376034997,66.2184339044971,16.464750135347778,11.446093764247788,4.021513986117055,2.106089830015553,0.4227262937042059,6.774127705651029,1.120330173563751,4.146267824921329
1964,82,I Wanna Love Him So Bad,The Jelly Beans,pop,161.86084688464743,356.846410009214,9.411205383047603,18.626507109164848,186.20277346996434,101.70397003185371,76.2705162797537,29.972056184073473,10.768347976427586,27.58188075980867,2.171857066995117,12.323490278076813,11.947492386351279,23.292804024485264
1964,83,Dang Me,Roger Miller,country,34.81013503393848,69.28289538160651,1.6369936070878695,3.7999572775799937,15.843669229556674,8.474380861668308,5.916203905795907,2.752909977120418,1.5206449863472626,160.72362194896772,0.14584980387949775,2.110240088913498,1.268456476782982,14.969896253890365
1964,84,Cotton Candy,Al Hirt,jazz,52.93304345183509,108.5948736955633,10.771240910124073,16.68364520585384,83.10240161749726,40.033649495434226,27.811355168344114,17.899573245334647,12.814416040924332,8.706335992284988,1.3057457930318368,123.72825457467026,13.551809852903546,8.246752161814307
1964,85,(You Don't Know) How Glad I Am,Nancy Wilson,pop,64.52416391712111,232.06422203806292,6.146097449841978,12.128533825162528,158.51737140599397,68.87315548997216,32.07258971044589,13.886541717810427,5.815161955156971,25.437556893601666,0.8717139825668372,189.03421237695846,6.843251599265823,13.03217006481255
1964,86,Money (That's What I Want),The Kingsmen,rock,329.49008159500346,288.5987140972466,7.92456242019854,26.66640556684917,101.98380043457414,46.715452409864625,44.236336146091695,17.94628870846774,15.02694025748379,16.700533520874163,5.182582242574529,11.361849379171915,10.380524126412375,24.124773319404092
1964,87,Don't Throw Your Love Away,The Searchers,pop,110.21696111432345,156.82494077377964,2.657289547359173,7.145135089341552,50.133933604056466,18.835455301567908,16.696458661660976,5.285474894124922,2.9907757599969225,7.973633451002972,0.9748393433809217,4.622687446267992,3.4878271623162553,11.92360334584158
1964,88,Hi-Heel Sneakers,Tommy Tucker,pop,142.81301969904288,178.94736605129702,6.960064548745554,15.669156237327925,169.05892158338997,75.50407712941741,36.16992420685013,31.017464517010154,20.304682845946118,10.47175228444694,1.673290661805307,20.540045884468253,6.95260335442214,16.30293510469415
1964,89,How Do You Do It?,Gerry and the Pacemakers,pop,154.66497067632665,192.77816268965552,2.645436862104275,6.990673325678216,55.0229376771954,19.03358782805117,19.517774770631593,5.539103365361995,3.053920426235453,8.738051517793183,1.9604311160849983,5.60679374473051,3.784204408658346,13.411820933332395
1964,90,"Walk, Don't Run '64",The Ventures,pop,63.80901339844042,88.21358467823873,1.27952072048509,2.6265667882295434,60.89498487084616,13.124639515348427,7.862424660483095,2.638140091991959,2.280049395011154,2.6033127310172715,1.4998749296903928,21.157720988058397,9.042596382727057,9.150000445691951
1964,91,Do You Love Me,The Dave Clark Five,pop,381.31189330536404,394.1967575121097,19.24704351794458,49.04481090184861,76.26585428464251,53.36963338869427,100.80818935839947,29.198583864711246,16.727185188995197,16.586914681955925,22.45487972993123,6.684546489254657,25.794718025435028,24.391333117796627
1964,92,Shangri-La,Robert Maxwell,pop,36.207535279285025,87.92811868676931,5.520540591614974,8.424634157335976,42.03556536973092,17.291693136488895,11.341182948180432,14.13015939798025,13.627436349100043,7.128743825369925,1.4474910047532363,10.673407196190874,4.237395514194477,7.87894117791385
1964,93,Haunted House,Jumpin' Gene Simmons,pop,176.57697247644722,190.5826166313755,4.572111859314579,13.681540393632956,47.40842635530459,19.650976882446084,36.443904077061816,12.119495575109749,8.14792945209254,18.12235089881753,2.882046009459832,4.418728109393349,11.649289654774956,12.181700415166357
1964,94,Steal Away,Jimmy Hughes,soul,57.97619307098484,141.43499239745378,2.5022805817831517,5.066600614831504,204.23442365376,99.84786744660208,31.014691068428352,27.149611710122958,9.536461145155965,6.073139131616028,0.6541083631827114,13.218002672907778,2.371080823779766,7.6082890812982935
1964,95,I Saw Her Standing There,The Beatles,rock,414.754710824189,414.19977988007406,15.56420963068566,40.87404415308514,75.8342353492918,46.7978936793537,69.97846273976278,22.716499584180916,11.794243841298744,14.29524227402596,5.432705887324788,6.792027262148542,16.32495438009009,23.80130146942421
1964,96,A Fool Never Learns,Andy Williams,pop,29.731958762886602,44.04123711340206,0.4123711340206186,0.5360824742268042,25.814432989690722,3.6288659793814433,1.195876288659794,0.0,0.0,0.5773195876288659,1.195876288659794,3.917525773195876,0.0,2.927835051546392
1964,97,Bad to Me,Billy J. Kramer & The Dakotas,pop,132.6340064953591,186.84778845795688,4.91990967417798,11.666240010581168,52.03381839794719,23.646130775511395,25.890190452257485,8.189087439984895,4.279137889589214,7.883591586637131,2.0868738204757866,4.972800076367774,6.744781180281215,12.358704303331617
1964,98,There! I've Said It Again,Bobby Vinton,pop,83.51123880247569,147.27413143874915,1.7686198003590112,1.723149354111761,69.7345380053563,22.400040125502354,12.822053904515865,2.652493805401655,1.6699600903426464,17.292675159571367,0.8289509457233051,9.939779538162822,1.8049196267415353,15.943838018573766
1964,99,Louie Louie,The Kingsmen,rock,235.4313136872152,201.32150227212068,5.76697222815292,16.35841102477512,63.13801046164757,27.883292190075775,34.735798057632174,11.812102192476004,6.995928192506792,12.28973226224828,4.653953723900595,5.82564235155567,6.720859763294948,17.450085446623923
1964,100,Needles and Pins,The Searchers,pop,104.56883265324372,138.61699135317943,2.233755911774694,6.173241613312199,45.79740327510827,14.96749528546046,14.09752493138588,4.0705984102062125,2.1399893343748495,7.459291191910382,1.0595088671431423,4.526575168003756,3.1841986650603746,12.035060438876275
1965,1,Wooly Bully,Sam the Sham and the Pharaohs,rock,173.65143224096937,154.36386638747484,3.25270441195127,9.533702432354842,52.847557532208306,18.248798848235154,22.27421396396711,8.315282098853848,5.52776560544891,10.615565800203845,3.2597535675583735,4.48165765449836,4.883098259148167,15.423895390032136
1965,2,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops,soul,58.81441724888305,144.66393564568745,2.206828049882121,5.046656084152564,214.37970275693576,80.40734142958605,29.552086465453584,16.634122213767416,7.225822595266362,6.833248615191877,0.6370448464704632,7.123667666442418,3.394094626911585,8.007000244835238
1965,3,(I Can't Get No) Satisfaction,The Rolling Stones,rock,252.8046115209406,139.6172151990174,5.20163642517376,18.768987601491336,30.568720054262684,11.023034731811086,14.199419213081772,4.5037376475785065,2.5966934862335167,6.080430089429037,3.4548084577625215,3.0733776215911472,4.313284779177097,13.231104307698756
1965,4,You Were on My Mind,We Five,pop,160.59420550560762,209.17170630050606,11.759004627119975,19.990606188706106,66.51855950634891,34.3683782021767,26.697300920181423,11.434131335103741,6.638221000440226,28.41532080475086,1.508725910748215,17.138731789011214,5.993752824440857,99.04301290221791
1965,5,You've Lost That Lovin' Feelin',The Righteous Brothers,pop,84.64464768465177,131.5714864467649,1.7613897448223534,4.016927643925241,74.88057209870578,26.81913820470954,15.405755943225431,5.729968835902649,2.210763697076308,8.669743498206978,0.5920715546104302,4.910220353030386,2.2935896976291152,11.915326114220461
1965,6,Downtown,Petula Clark,pop,91.88398614725018,189.08789345356107,3.4585586156111114,8.672245826067236,64.86938478656249,36.52521407641516,30.81265585795989,11.003665907840881,4.009126041024274,12.27036943059299,0.7963185447105983,5.790797368455093,6.820943310841203,13.808388076699165
1965,7,Help!,The Beatles,rock,328.2034983129372,298.5262964301692,10.727316843235867,29.87939679476526,49.289788597287014,29.695676371711407,38.27726312905548,14.607887846307692,7.770714154909627,10.907171296098113,3.8783535621837975,3.9498143205634113,11.089296370479921,18.956645430652134
1965,8,Can't You Hear My Heartbeat,Herman's Hermits,pop,120.68258027319146,146.45543617049455,3.584605714287927,10.973694420085412,42.59053619707003,17.40416147068331,20.47897032955217,6.920274216393073,3.453490406167447,8.203735727424768,1.375076091942062,3.9719733838273474,5.147044871205926,11.643807294518902
1965,9,Crying in the Chapel,Elvis Presley,pop,249.9009411192377,251.9130098522528,6.126920645235026,19.20791174184157,97.32896926637868,49.80260751149944,30.66192921568659,15.75391770644915,8.460814465159954,17.08254272685168,2.7679534205643197,6.736566876835099,5.7116175457028096,22.63953018484127
1965,10,My Girl,The Temptations,soul,59.41300393287084,152.01425270886594,2.303465720947064,5.489821761173753,235.69058432823732,98.19287600139631,31.6198715556002,20.14698904677483,8.132874064109222,7.222748530078475,0.564029656181846,8.35546447370452,3.217827349676611,8.376488221626124
1965,11,"Help Me, Rhonda",The Beach Boys,pop,187.3969894724552,222.82938763126975,7.365286964587494,19.01384726475495,56.96796299752201,29.38661446554493,32.84521005915375,14.079208162399848,7.832925633849397,12.591324205169695,1.6706238375930311,5.09475588240974,8.425756216787907,17.256069675088394
1965,12,King of the Road,Roger Miller,country,56.38127051825723,102.52817231316048,3.475317599693141,6.798022080399681,26.553545028496774,13.86401166456948,11.730808333547545,5.471034227803643,3.2095561797315453,142.69811499696843,0.32886569397054116,5.829950567868442,2.6165046143282615,27.13511497574505
1965,13,The Birds and the Bees,Jewel Akens,pop,97.63071698778143,184.35653515030668,3.0634625248570115,8.392686900217349,79.25360595306694,35.199858999445375,21.57051621391158,8.945067052695729,3.6958312194230967,13.695275228775946,0.6357216826472349,8.012912676424506,3.882942147649919,15.595109035394488
1965,14,"Hold Me, Thrill Me, Kiss Me",Mel Carter,pop,53.9665558238324,104.87001595309751,2.6670053148761084,5.885762377822973,68.64041893259355,37.713545668996126,15.395566507092617,10.04747949512048,5.086529514570323,8.977933562718981,0.39484463853599233,7.0192666179760215,2.2312481722096362,8.53226192805201
1965,15,Shotgun,Junior Walker & the All Stars,soul,61.19389340703599,141.90039046238238,1.0076604710500427,1.5694542968578922,249.58685196684547,101.75830716300145,34.352035545959374,25.004339347160233,12.031194090668109,8.320272358626577,0.7119818086508889,9.447853526785634,3.803305539666682,9.750786906476216
1965,16,I Got You Babe,Sonny & Cher,pop,99.98712461152478,179.70329663273287,2.539388504075707,7.3463040990760105,64.12688449770607,31.875947854517104,23.3618218676534,10.768144102151725,5.534127196965079,13.446039349260422,0.8480765702399868,5.379479094109397,4.47201062732395,14.446687849562869
1965,17,This Diamond Ring,Gary Lewis & the Playboys,pop,80.90775644577579,135.29782709776404,1.181948262054949,2.7178974153241846,46.59705712522968,16.33801160433879,13.519008695374245,3.6599742755480498,1.3021236827780416,8.099720452969251,0.7276218326943904,4.692389078603135,2.2249080024989403,11.534638013922445
1965,18,The 'In' Crowd,Ramsey Lewis Trio,jazz,43.67728570377882,93.81161238684031,0.3487696182910289,2.1181301078755337,57.81400658524775,19.62547646548209,8.469455009495158,2.1988966010753783,0.7117352550742571,11.700644765893012,0.21313698895562877,105.3863508178229,1.1383917277100928,8.522971485673986
1965,19,"Mrs. Brown, You've Got a Lovely Daughter",Herman's Hermits,pop,138.00098349788536,208.79012406563098,7.3174393272180955,13.982249756851235,55.23109200040792,27.259786703709224,25.79535187195277,12.670628001801292,7.880173221504756,16.295810903105696,2.564325943429995,6.457121817924935,7.641460305045865,15.565881732920055
1965,20,Stop! In the Name of Love,The Supremes,soul,58.76670875995659,161.11981847344805,2.1574169753078034,6.254732833284857,207.60909868044632,83.61008125471548,34.764373664844214,19.048256051131087,7.273675635267993,8.961066234621704,0.597831618940032,6.875486826865412,4.677113492274972,9.376292321600715
1965,21,Unchained Melody,The Righteous Brothers,pop,116.78369988016433,229.8849089393906,7.273913166485571,16.32387623409394,122.91354958087813,71.62288480361697,29.680534585257323,20.28450204105083,8.867165769104787,18.769773656223823,1.9913203666108745,7.968403528936186,5.937040417497073,16.47403427447715
1965,22,Silhouettes,Herman's Hermits,pop,127.59976507411191,172.27256282496626,3.5402816392501104,10.900323221730448,48.66058136420639,20.712347278552848,21.059659325312545,5.997158368526053,2.4613288623025533,8.456307782338401,1.47099234535917,3.9977492642018397,5.002991725190797,12.457205450173609
1965,23,I'll Never Find Another You,The Seekers,pop,116.21727764165566,159.70222926184408,11.504310243120804,16.08291256016164,51.28346847897528,16.746177881097356,13.529007185726245,3.3826869726363142,1.7920981856635236,19.093637894396277,0.5758721662876077,5.476112940754769,4.103919882515294,83.3520006042924
1965,24,Cara Mia,Jay and the Americans,pop,122.57094176456266,198.84450210937453,3.9845796754403944,10.77515546592418,63.62101760886768,32.39089755379871,27.046876572225617,10.536556786258986,5.339932689974113,16.85639702858506,1.2834276145023733,7.8092673228148035,4.746000283779616,18.84336476469511
1965,25,Mr. Tambourine Man,The Byrds,rock,196.1410400887145,161.5573492359817,7.086505537774851,16.055126634883994,45.54401358456925,14.727285912704456,13.808043607617744,3.8675600852874235,2.1873803375816876,17.245346815898063,1.6996678427282585,4.685464416871783,3.0604787674727096,67.64800584098805
1965,26,Cast Your Fate to the Wind,Sounds Orchestral,pop,61.22821001418794,123.65546227831531,4.5184651342435975,10.511692495002158,51.55738632646431,24.64448200563574,18.396811636983127,9.413929672374021,6.175348465107379,7.882361624577986,0.5750665846700505,25.51631401566485,12.730924414595526,10.799205684823999
1965,27,"Yes, I'm Ready",Barbara Mason,soul,50.568974051171544,127.53561290986215,1.1918967419838296,2.9169397669005908,181.2691815892197,79.4932566730387,21.29676537824922,10.158046681639851,3.2746915350474657,7.538628417513234,0.33755566681770205,9.671178452974527,1.289338024853452,7.678790546296448
1965,28,What's New Pussycat?,Tom Jones,pop,132.4951026119209,281.4846564501254,6.516293195793734,15.249460735705174,69.26484917223675,44.060142913415596,40.66993553989205,18.312804570145286,8.83614907129509,14.334206611310726,1.183804188789092,6.76284678214923,9.612564118648523,16.029333532053926
1965,29,Eve of Destruction,Barry McGuire,rock,144.75798321210348,128.60776745444736,7.911534043660311,15.605333453212545,38.161809611646525,9.83509800526176,8.448411222995635,3.8667717440406095,2.204646425430861,17.21566359753624,0.9208693461509488,3.7169306072353274,2.231881031622646,81.20572611965447
1965,30,Hang On Sloopy,The McCoys,pop,114.73038877925605,129.01596369405556,1.9572413479514272,6.824516717880964,45.67177164158581,15.593121984527304,12.694639145698853,4.32330959206088,2.088853613367825,8.268464777629715,1.461947462188636,3.7852212441182354,2.045940106856817,12.82077197061454
1965,31,Ticket to Ride,The Beatles,rock,369.14905440438054,351.67768306566074,12.480102908509755,35.75594874751292,58.94711787288178,35.989901141817164,43.75038557060989,16.475149305418938,8.867380536582006,12.322656088311767,4.248852797558721,4.61875428353796,11.666252854284126,22.293946610083804
1965,32,Red Roses for a Blue Lady,Bert Kaempfert,pop,74.98606816399385,164.4657779280246,7.02678443001752,16.63669899982663,95.86834751512914,55.76357717402196,31.022008492571327,13.46347629978873,8.334750862638716,12.738240029289495,0.6582722279540156,60.168990962481125,18.888919899271396,14.423694346056136
1965,33,Papa's Got a Brand New Bag,James Brown,soul,59.796794029189776,145.37510373267708,2.9257366099356052,7.849282844733534,234.26305172109537,107.65233447267059,57.42784783611644,27.937053824318284,13.400644010874776,4.73529160140443,0.6934605539599004,34.24084638230069,5.956512942466421,6.358222631721909
1965,34,Game of Love,Wayne Fontana & The Mindbenders,pop,220.07554800150726,285.4205262651898,9.065013711807989,21.105936648390937,68.51097463174888,37.52766517363403,46.3365005206313,18.53718078622138,11.314230028051133,10.424372198135254,4.351385067804993,5.548714913107841,10.532367966783701,14.982231858752925
1965,35,The Name Game,Shirley Ellis,pop,156.16124801974973,274.11935463513566,8.266727314580892,18.11150864908219,184.89381747038834,94.17433773203817,63.45512822688167,38.222321501191594,19.83834515997473,18.806200970935798,3.985477510283081,13.768657420173696,15.664215989894355,22.527549390897107
1965,36,I Know a Place,Petula Clark,pop,67.47012777091476,152.08042791423904,1.6907892411652024,5.106423918745362,57.38867926692374,30.92373487652207,24.35409948676214,8.907782989756805,3.0259862260112973,8.994366037059313,0.5239605420399177,3.967954626360858,4.6512442372454395,10.155823666420694
1965,37,Back in My Arms Again,The Supremes,soul,100.24118135602403,265.4294818298478,4.851937970139858,11.127750630623854,279.998267318934,142.8671385033329,62.75843435286196,36.74824288388182,14.240646542532522,17.2332871885716,1.3459740655172934,12.590637236932293,8.289585163155825,14.613643530711297
1965,38,Baby I'm Yours,Barbara Lewis,pop,145.41662981281274,276.10384898415697,8.194001862589317,14.51164163997992,240.95785168304172,123.17080114857555,53.52506846612401,31.00454376605514,11.114490953800315,27.331599977350667,1.0244170071772785,14.815895794592013,5.441953495503762,23.843053521244048
1965,39,The Jolly Green Giant,The Kingsmen,rock,87.14028075002126,49.64097540488797,1.939579506726651,1.1362497453242755,19.56410374501624,3.108717968583548,3.6971206134913492,0.12589823548780726,0.08716031687617425,3.3088667803351663,3.7683037131338604,1.6145648908652321,0.1007185883902458,5.073861022884059
1965,40,"Hush, Hush, Sweet Charlotte",Patti Page,pop,149.3434727902729,358.92326568586094,10.269636110917723,24.08811188186244,105.26806708907758,91.09574363667949,70.87520316137082,38.7879125351712,20.291855508623627,47.242831654911086,2.390700887687336,20.971184736697882,28.204428562696688,29.808038563167482
1965,41,Like a Rolling Stone,Bob Dylan,rock,271.00866359802075,221.0704698742577,18.766238845796767,39.840351435879,47.75060930663695,23.09445848024579,19.12911810840642,11.92711959016677,7.085491612475761,32.545871338132756,2.2957975294915394,5.974694542282515,5.027446506645092,164.48547786487205
1965,42,I'm Telling You Now,Freddie and the Dreamers,pop,176.33216791208545,331.745413006058,14.140377208927978,21.069686267946725,86.24285275257076,50.326074252295484,49.81329465736584,22.939298883154557,13.028109573747248,27.90597077238005,4.833715757867976,10.943798880912182,13.019015716854522,21.772126256692864
1965,43,Ferry Cross the Mersey,Gerry and the Pacemakers,pop,128.61638259259092,162.43598326202462,1.7200889047659929,4.274647167963753,48.88622337957167,14.56794715169685,14.350588329081784,2.5908539109392907,1.2758508779330895,8.52100651731482,1.6240707166851416,4.768182512210491,2.234176785461262,12.958261881883798
1965,44,Just Once in My Life,The Righteous Brothers,pop,140.01491998229972,216.4839281220468,7.392645491190629,17.066962647985257,84.21391099147961,37.67333885711288,25.29942182896831,11.73396698407078,6.99088442735107,16.7311207476167,0.962339012367365,8.152763810570653,4.677813677222403,33.29775877510863
1965,45,The Seventh Son,Johnny Rivers,pop,25.241627767340063,30.333727168839218,0.07941273315384764,0.2382381994615429,18.60194851730617,3.108717968583548,1.0672296577504892,0.12589823548780726,0.08716031687617425,2.0259931433884057,0.1762575296829301,1.293846481628542,0.1007185883902458,4.753142613647369
1965,46,"I'm Henry the Eighth, I Am",Herman's Hermits,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,47,A Walk in the Black Forest,Horst Jankowski,pop,55.84295222001994,128.07104356915298,4.132429932090349,9.75695753928904,55.7153876328423,27.75667588296456,28.140931327876768,9.872260696994593,7.32428968580444,9.203339660749924,0.6129560932656712,52.6976732723774,16.854546527176996,10.445763827144146
1965,48,For Your Love,The Yardbirds,rock,242.40290025739168,164.49469947124442,5.239098670271141,17.192687659193826,42.24128699521867,13.129301178217897,14.884555265892017,3.64835372357767,1.9364420522453012,7.968302377568215,3.148376600808554,4.7101391887642405,4.857232361923474,18.371927676388186
1965,49,California Girls,The Beach Boys,pop,223.85451478944944,269.48785669067206,9.469086731411977,25.040505536603703,66.3833189316396,40.525438059517455,42.37494186891548,24.613145575973093,14.701855127237698,14.34671777583113,1.7024021909567644,5.973495033014559,10.658884109493055,20.168531409579387
1965,50,Go Now,The Moody Blues,rock,204.85603981197823,189.09136770250012,5.728695981897766,15.870693009146581,42.04075665255235,16.873227244396602,20.701817661317314,5.417641028693204,2.26191520044883,7.1654049361424965,2.9836989008065316,3.968235472155273,6.979674346485697,15.406243897338076
1965,51,Goldfinger,Shirley Bassey,pop,97.6207799644117,224.23614715405472,4.5657467729406545,10.148782361311337,73.34978362855097,49.36535728281432,36.58545745245194,19.613379110498965,9.751371126064322,16.357475306827993,0.7268494774205427,32.5571691197328,8.975756757236425,11.810348226262265
1965,52,Down in the Boondocks,Billy Joe Royal,pop,101.10716573647512,146.86627049121495,1.9344484472646886,5.216653477325023,54.818958562238116,20.67729622611028,15.671822141010297,5.188769113847045,2.211693714626444,10.246314587988984,0.9725838272627193,4.316035011110742,2.7508453233611303,13.797410200293665
1965,53,Baby the Rain Must Fall,Glenn Yarbrough,pop,83.2755795409482,116.04239767798984,9.631132020066621,13.391581720592685,32.57011640167606,15.097187951617723,8.636394722407685,4.816149470291469,3.702700546763917,26.600703626065897,0.9310490029746739,6.055122702408902,2.8007650561641455,115.4498161524938
1965,54,Catch Us If You Can,The Dave Clark Five,pop,164.6897356002158,231.9975181168908,4.29603844570078,9.248361372186366,66.70336925752024,31.871018302225572,31.018455968313496,13.749578925363462,7.8248483523934,14.578753975371727,3.1587938583125466,10.110599087481024,7.153511611921202,15.875149533515746
1965,55,Eight Days a Week,The Beatles,rock,374.6494049861795,372.6865350067098,14.331237949906088,38.80151114499625,64.96216009203569,41.96408001960016,49.93529550189573,19.10129773800093,9.400321644630926,13.291371849331709,4.551629958694194,5.24198877231604,12.103624636997894,22.014580459445302
1965,56,Just a Little,The Beau Brummels,rock,130.53381431397537,112.27976554269817,3.3610412365857725,7.03220018294719,36.98170382022795,11.051430114976728,8.199616387708142,5.0398651722465235,3.9593756222929044,9.976447154462267,0.8248307374474718,3.406329870609535,1.5103102251439173,34.38206245097475
1965,57,You Turn Me On,Ian Whitcomb,pop,100.2832502117173,152.7473536375835,1.4730780559056367,1.9700081414678552,84.5751601395877,26.92431369605329,12.513367421948365,0.20129929545246594,0.0420898526855156,25.078880838883954,0.09881965413121054,6.98807978978758,0.24521914173300394,25.727397975381955
