name,total_weight,rock_exact,rock_broad,alternative_exact,alternative_broad,indie_exact,indie_broad,pop_exact,pop_broad,soul_exact,soul_broad,dance_exact,dance_broad,r&b_exact,r&b_broad,hip_hop_exact,hip_hop_broad,rap_exact,rap_broad,country_exact,country_broad,metal_exact,metal_broad,jazz_exact,jazz_broad,electronic_exact,electronic_broad,folk_exact,folk_broad
Favourite Songs,652,0.38190184049079756,0.5276073619631901,0.05368098159509203,0.05368098159509203,0.007668711656441718,0.04447852760736196,0.9309815950920245,0.9401840490797546,0.29754601226993865,0.3067484662576687,0.32975460122699385,0.3941717791411043,0.27300613496932513,0.28067484662576686,0.0736196319018405,0.12116564417177914,0.0352760736196319,0.05061349693251534,0.08282208588957055,0.08282208588957055,0.010736196319018405,0.010736196319018405,0.09815950920245399,0.12269938650306748,0.0352760736196319,0.05368098159509203,0.08742331288343558,0.09815950920245399
urban,4757,0.04183308808072315,0.11688038679840236,0.03910027328147993,0.06853058650409923,0.00840866092074837,0.019970569686777382,0.6224511246583981,0.6731133067059071,0.5341601849905403,0.5783056548244692,0.3874290519234812,0.4486020601219256,0.8812276644944292,0.8854319949548034,0.6520916544040362,0.6945553920538154,0.3016607105318478,0.419381963422325,0.006516712213579987,0.006516712213579987,0.0054656295984864415,0.016186672272440614,0.005045196552449022,0.04750893420222829,0.07799033003994114,0.10531847803237335,0.004414546983392895,0.012612991381122556
old school,3469,0.02392620351686365,0.0835975785528971,0.008648025367541078,0.026520611127125972,0.0014413375612568463,0.019313923320841742,0.281060824445085,0.31305851830498704,0.40098010954165464,0.4352839434995676,0.2516575381954454,0.35312770250792735,0.46497549726145865,0.47881233784952437,0.6024791006053618,0.633900259440761,0.45805707696742576,0.5494378783511098,0.0014413375612568463,0.003170942634765062,0.0,0.009224560392043817,0.042375324300951284,0.10896511963101758,0.029691553761891035,0.041222254251945804,0.0,0.0017296050735082155
7 of 10 stars,666,0.2972972972972973,0.3933933933933934,0.10810810810810811,0.15915915915915915,0.03453453453453453,0.03453453453453453,0.7297297297297297,0.7447447447447447,0.4024024024024024,0.4174174174174174,0.1906906906906907,0.2627627627627628,0.5075075075075075,0.5375375375375375,0.36786786786786785,0.3948948948948949,0.23723723723723725,0.3033033033033033,0.024024024024024024,0.024024024024024024,0.0,0.03303303303303303,0.021021021021021023,0.07057057057057058,0.05855855855855856,0.06756756756756757,0.028528528528528527,0.05555555555555555
One Hit Wonders,941,0.47927736450584485,0.6376195536663124,0.077577045696068,0.08395324123273114,0.039319872476089264,0.04569606801275239,0.8618490967056323,0.9500531349628055,0.0563230605738576,0.0563230605738576,0.18809776833156217,0.22422954303931988,0.020191285866099893,0.020191285866099893,0.011689691817215728,0.053134962805526036,0.011689691817215728,0.011689691817215728,0.030818278427205102,0.06907545164718384,0.005313496280552604,0.005313496280552604,0.0,0.0,0.031880977683315624,0.031880977683315624,0.03294367693942614,0.07438894792773645
male vocals,400,0.3325,0.56,0.025,0.025,0.0125,0.0125,0.68,0.7325,0.1975,0.235,0.2,0.4525,0.235,0.28,0.1425,0.2075,0.1275,0.1275,0.1975,0.1975,0.0,0.0,0.0125,0.0825,0.04,0.0825,0.08,0.11
Rolling Stone 500 Greatest Songs of All Time,352,0.7670454545454546,0.8181818181818182,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.017045454545454544,0.6875,0.6875,0.4602272727272727,0.4772727272727273,0.14204545454545456,0.14204545454545456,0.21022727272727273,0.21022727272727273,0.0,0.0,0.0,0.0,0.03409090909090909,0.07670454545454546,0.0,0.019886363636363636,0.03977272727272727,0.06818181818181818,0.0,0.0,0.07386363636363637,0.08806818181818182
cute,594,0.30303030303030304,0.4713804713804714,0.1734006734006734,0.1734006734006734,0.24915824915824916,0.24915824915824916,0.898989898989899,0.9410774410774411,0.11952861952861953,0.1447811447811448,0.2828282828282828,0.3787878787878788,0.18181818181818182,0.21548821548821548,0.2676767676767677,0.31313131313131315,0.16498316498316498,0.16498316498316498,0.13468013468013468,0.13468013468013468,0.0,0.050505050505050504,0.0,0.016835016835016835,0.13973063973063973,0.16498316498316498,0.06397306397306397,0.09932659932659933
americana,569,0.5905096660808435,0.8822495606326889,0.029876977152899824,0.06502636203866433,0.03163444639718805,0.03163444639718805,0.523725834797891,0.6010544815465729,0.0492091388400703,0.06678383128295255,0.040421792618629174,0.10193321616871705,0.0,0.0,0.0,0.0421792618629174,0.0,0.014059753954305799,0.4147627416520211,0.45869947275922673,0.0,0.022847100175746926,0.03690685413005272,0.0632688927943761,0.0,0.0,0.36731107205623903,0.43233743409490333
novelty,669,0.14200298953662183,0.5695067264573991,0.014947683109118086,0.014947683109118086,0.014947683109118086,0.014947683109118086,0.2571001494768311,0.31390134529147984,0.061285500747384154,0.061285500747384154,0.052316890881913304,0.18535127055306427,0.017937219730941704,0.017937219730941704,0.0,0.0,0.0,0.0,0.12406576980568013,0.14947683109118087,0.014947683109118086,0.14798206278026907,0.0,0.01943198804185351,0.08370702541106129,0.08370702541106129,0.15396113602391628,0.17787742899850523
comedy,935,0.3443850267379679,0.453475935828877,0.0962566844919786,0.12834224598930483,0.0213903743315508,0.0748663101604278,0.4385026737967914,0.5037433155080214,0.07272727272727272,0.0855614973262032,0.18074866310160428,0.20106951871657755,0.11550802139037433,0.11550802139037433,0.15828877005347594,0.15828877005347594,0.12620320855614972,0.14759358288770053,0.1893048128342246,0.3572192513368984,0.06951871657754011,0.19572192513368983,0.0,0.08128342245989305,0.17647058823529413,0.17647058823529413,0.10374331550802139,0.10374331550802139
1964,2425,0.29731958762886596,0.516701030927835,0.0053608247422680414,0.0053608247422680414,0.004123711340206186,0.004123711340206186,0.4404123711340206,0.49402061855670104,0.2581443298969072,0.2791752577319588,0.011958762886597939,0.05979381443298969,0.03628865979381443,0.038350515463917524,0.0,0.052371134020618555,0.0,0.002474226804123711,0.00577319587628866,0.021855670103092785,0.011958762886597939,0.021855670103092785,0.03917525773195876,0.04742268041237113,0.0,0.0,0.029278350515463916,0.0577319587628866
Masterpiece,513,0.22417153996101363,0.3898635477582846,0.14619883040935672,0.15594541910331383,0.09941520467836257,0.09941520467836257,0.7270955165692008,0.8440545808966862,0.3313840155945419,0.341130604288499,0.2202729044834308,0.33528265107212474,0.45419103313840153,0.45419103313840153,0.2222222222222222,0.2475633528265107,0.16374269005847952,0.1949317738791423,0.03313840155945419,0.04873294346978557,0.0,0.011695906432748537,0.0,0.04483430799220273,0.16764132553606237,0.31189083820662766,0.04873294346978557,0.04873294346978557
loved,1221,0.3046683046683047,0.4619164619164619,0.12530712530712532,0.15315315315315314,0.042588042588042586,0.04914004914004914,0.5749385749385749,0.6478296478296478,0.12448812448812449,0.1850941850941851,0.26371826371826373,0.3579033579033579,0.28992628992628994,0.3366093366093366,0.5438165438165438,0.5896805896805897,0.506961506961507,0.5249795249795249,0.04668304668304668,0.07862407862407862,0.0,0.08517608517608517,0.009009009009009009,0.04586404586404586,0.03194103194103194,0.06552006552006552,0.06715806715806716,0.08517608517608517
country rock,1497,0.48697394789579157,0.7047428189712759,0.014696058784235137,0.03139612558450234,0.004676018704074816,0.009352037408149633,0.34001336005344024,0.3754175016700067,0.011356045424181697,0.019372077488309953,0.03406813627254509,0.11356045424181696,0.0,0.0,0.0,0.02404809619238477,0.004008016032064128,0.008016032064128256,0.5798263193052772,0.6152304609218436,0.0,0.01603206412825651,0.0,0.01002004008016032,0.0,0.0,0.1623246492985972,0.23313293253173012
amazing,1931,0.2718798549974107,0.38011393060590365,0.14914552045572244,0.21439668565510098,0.17866390471258414,0.1967892283790782,0.7301916105644743,0.8259968928016572,0.12428793371310203,0.22734334541688245,0.29932677369238736,0.3795960642154324,0.2967374417400311,0.3350595546349042,0.27550491973070945,0.3376488865872605,0.1765924391506991,0.24080787156913516,0.055929570170895906,0.05955463490419472,0.024339720352149145,0.027964785085447953,0.03469704816157431,0.06628689798032107,0.19575349559813568,0.2154324184360435,0.033143448990160536,0.04660797514241326
male,552,0.38768115942028986,0.46195652173913043,0.06159420289855073,0.09420289855072464,0.02355072463768116,0.02355072463768116,0.8007246376811594,0.8605072463768116,0.2644927536231884,0.3007246376811594,0.2028985507246377,0.24456521739130435,0.16304347826086957,0.21739130434782608,0.10326086956521739,0.14855072463768115,0.09420289855072464,0.10507246376811594,0.17391304347826086,0.21014492753623187,0.0,0.036231884057971016,0.02355072463768116,0.15942028985507245,0.021739130434782608,0.021739130434782608,0.15760869565217392,0.16666666666666666
Bittersweet,304,0.4473684210526316,0.6842105263157895,0.18421052631578946,0.18421052631578946,0.10197368421052631,0.10197368421052631,0.7894736842105263,0.7894736842105263,0.42105263157894735,0.4407894736842105,0.20394736842105263,0.29276315789473684,0.5723684210526315,0.5888157894736842,0.19736842105263158,0.2598684210526316,0.18092105263157895,0.18092105263157895,0.029605263157894735,0.029605263157894735,0.0,0.019736842105263157,0.046052631578947366,0.10197368421052631,0.0,0.0,0.07236842105263158,0.07236842105263158
Smooth Jazz,1402,0.10485021398002853,0.20256776034236804,0.011412268188302425,0.014978601997146932,0.007132667617689016,0.007132667617689016,0.3587731811697575,0.4094151212553495,0.6276747503566333,0.6333808844507846,0.07203994293865906,0.07917261055634807,0.31098430813124106,0.3174037089871612,0.024251069900142655,0.06134094151212553,0.0,0.007132667617689016,0.01355206847360913,0.01355206847360913,0.0,0.0,0.5684736091298146,0.6419400855920114,0.0042796005706134095,0.0042796005706134095,0.0,0.014265335235378032
20th Century,316,0.2563291139240506,0.3670886075949367,0.0,0.0,0.022151898734177215,0.0379746835443038,0.5126582278481012,0.5316455696202531,0.20569620253164558,0.20569620253164558,0.11075949367088607,0.17088607594936708,0.14240506329113925,0.14240506329113925,0.0379746835443038,0.08544303797468354,0.0379746835443038,0.05379746835443038,0.04430379746835443,0.04430379746835443,0.015822784810126583,0.0379746835443038,0.07911392405063292,0.0981012658227848,0.13924050632911392,0.13924050632911392,0.08227848101265822,0.08227848101265822
motown tag,381,0.14173228346456693,0.41732283464566927,0.013123359580052493,0.013123359580052493,0.013123359580052493,0.013123359580052493,0.7244094488188977,0.7690288713910761,1.0,1.0,0.06036745406824147,0.22572178477690288,0.7506561679790026,0.7637795275590551,0.06561679790026247,0.12598425196850394,0.013123359580052493,0.09448818897637795,0.0,0.03412073490813648,0.0,0.0,0.07086614173228346,0.2099737532808399,0.0,0.0,0.015748031496062992,0.015748031496062992
dancecraze,317,0.0694006309148265,0.4195583596214511,0.0,0.0,0.0,0.0,0.7854889589905363,0.7854889589905363,0.6876971608832808,0.7728706624605678,0.5899053627760252,0.8391167192429022,0.7003154574132492,0.7160883280757098,0.0914826498422713,0.12302839116719243,0.03785488958990536,0.138801261829653,0.0,0.0,0.0,0.01892744479495268,0.10410094637223975,0.20504731861198738,0.0,0.0914826498422713,0.0,0.0
1974,878,0.5615034168564921,0.6195899772209568,0.0,0.0,0.0,0.0056947608200455585,0.7539863325740319,0.8177676537585421,0.2630979498861048,0.2630979498861048,0.1252847380410023,0.18337129840546698,0.12984054669703873,0.12984054669703873,0.0,0.05353075170842825,0.0,0.011389521640091117,0.14464692482915717,0.25854214123006836,0.0,0.01366742596810934,0.04441913439635535,0.07175398633257403,0.0,0.0,0.04669703872437358,0.04669703872437358
sunshine pop,711,0.3319268635724332,0.5372714486638537,0.011251758087201125,0.01828410689170183,0.0,0.0,0.6652601969057665,0.6919831223628692,0.09423347398030943,0.12658227848101267,0.06329113924050633,0.13220815752461323,0.011251758087201125,0.011251758087201125,0.0,0.03375527426160337,0.0,0.0,0.035161744022503515,0.04922644163150492,0.0,0.0,0.011251758087201125,0.03234880450070324,0.0,0.0,0.057665260196905765,0.1209563994374121
psychedelic,3117,0.6775745909528392,0.9207571382739814,0.012832852101379532,0.02085338466474174,0.002245749117741418,0.002245749117741418,0.3265960859801091,0.41450112287455887,0.05453962143086301,0.06737247353224254,0.01860763554700032,0.03978184151427655,0.02277831247994867,0.0247032402951556,0.008982996470965673,0.0657683670195701,0.004170676932948348,0.011870388193776067,0.008662175168431183,0.010266281681103625,0.014116137311517485,0.029836381135707413,0.008020532563362208,0.013795316008982997,0.0060956047481552774,0.008662175168431183,0.09239653512993262,0.13089509143407121
poprock,412,0.8956310679611651,0.9757281553398058,0.1383495145631068,0.15048543689320387,0.03155339805825243,0.03155339805825243,0.9490291262135923,0.9951456310679612,0.1796116504854369,0.1966019417475728,0.27184466019417475,0.4053398058252427,0.08495145631067962,0.08495145631067962,0.0,0.03155339805825243,0.0,0.019417475728155338,0.024271844660194174,0.024271844660194174,0.04854368932038835,0.08495145631067962,0.014563106796116505,0.06310679611650485,0.08009708737864078,0.1407766990291262,0.11165048543689321,0.1650485436893204
<3,1442,0.24410540915395285,0.3259361997226075,0.20180305131761442,0.20527045769764216,0.16851595006934814,0.180998613037448,0.871012482662968,0.9223300970873787,0.1449375866851595,0.1823855755894591,0.3502080443828017,0.4750346740638003,0.28502080443828015,0.2919556171983356,0.21220527045769763,0.23370319001386963,0.1553398058252427,0.1664355062413315,0.07420249653259361,0.07905686546463246,0.0,0.018030513176144243,0.010402219140083218,0.013869625520110958,0.13869625520110956,0.1900138696255201,0.06241331484049931,0.07073509015256588
songs I absolutely love,394,0.383248730964467,0.49746192893401014,0.1802030456852792,0.23096446700507614,0.116751269035533,0.19796954314720813,0.8426395939086294,0.8807106598984772,0.26649746192893403,0.30456852791878175,0.24111675126903553,0.2969543147208122,0.3883248730964467,0.4137055837563452,0.19543147208121828,0.2614213197969543,0.1598984771573604,0.1598984771573604,0.10913705583756345,0.10913705583756345,0.0,0.017766497461928935,0.012690355329949238,0.07614213197969544,0.10152284263959391,0.10152284263959391,0.08883248730964467,0.08883248730964467
electronic,12271,0.0914350908646402,0.13821204465813708,0.10488142775649906,0.13381142531171053,0.07489202184011083,0.09119061201206095,0.6914676880449842,0.8034390025262815,0.04180588379105207,0.0455545595306006,0.6040257517724716,0.6535734658952,0.17146116860891533,0.18360361828701818,0.1847445195990547,0.2124521228913699,0.07301768397033656,0.10773368103659034,0.010105125906609079,0.013283350990139354,0.004645098199005786,0.018661885746882895,0.0009779154103170076,0.0058674924619020455,1,1,0.007089886724798305,0.01026811180832858
Like,835,0.332934131736527,0.47784431137724553,0.14610778443113773,0.1568862275449102,0.025149700598802394,0.04431137724550898,0.6910179640718563,0.7664670658682635,0.09101796407185629,0.14850299401197606,0.24311377245508983,0.33652694610778444,0.26706586826347306,0.2874251497005988,0.29221556886227545,0.39401197604790417,0.26586826347305387,0.28502994011976046,0.13293413173652693,0.13892215568862276,0.0,0.041916167664670656,0.0,0.05029940119760479,0.04790419161676647,0.04790419161676647,0.055089820359281436,0.06946107784431138
world,574,0.2229965156794425,0.42160278745644597,0.16550522648083624,0.20209059233449478,0.1289198606271777,0.15331010452961671,0.8310104529616724,0.9181184668989547,0.19686411149825783,0.19686411149825783,0.41289198606271776,0.6968641114982579,0.29094076655052264,0.3083623693379791,0.23867595818815332,0.3083623693379791,0.21254355400696864,0.22996515679442509,0.020905923344947737,0.033101045296167246,0.0,0.10801393728222997,0.02264808362369338,0.05749128919860627,0.41114982578397213,0.4721254355400697,0.13763066202090593,0.13763066202090593
duo,501,0.1536926147704591,0.18762475049900199,0.11377245508982035,0.12574850299401197,0.1157684630738523,0.1157684630738523,0.35728542914171657,0.469061876247505,0.08582834331337326,0.08582834331337326,0.23552894211576847,0.3772455089820359,0.06986027944111776,0.06986027944111776,0.26746506986027946,0.2894211576846307,0.26746506986027946,0.46706586826347307,0.1277445109780439,0.1277445109780439,0.0,0.015968063872255488,0.0,0.02594810379241517,0.20359281437125748,0.21956087824351297,0.00998003992015968,0.00998003992015968
eclectonia,886,0.3295711060948081,0.6410835214446953,0.020316027088036117,0.0327313769751693,0.0,0.0,0.6388261851015802,0.7516930022573364,0.27878103837471785,0.3577878103837472,0.1455981941309255,0.2381489841986456,0.15349887133182843,0.1873589164785553,0.022573363431151242,0.06884875846501129,0.016930022573363433,0.022573363431151242,0.03724604966139955,0.050790067720090294,0.012415349887133182,0.0327313769751693,0.056433408577878104,0.14785553047404063,0.08126410835214447,0.08803611738148984,0.03611738148984198,0.08916478555304741
Best of best,384,0.4947916666666667,0.6302083333333334,0.059895833333333336,0.07291666666666667,0.109375,0.109375,0.7005208333333334,0.7213541666666666,0.049479166666666664,0.07552083333333333,0.14583333333333334,0.18229166666666666,0.049479166666666664,0.049479166666666664,0.015625,0.036458333333333336,0.0,0.1171875,0.0,0.0,0.0,0.0390625,0.0,0.0390625,0.0234375,0.0234375,0.026041666666666668,0.026041666666666668
british,12524,0.6303896518684127,0.6993771957840945,0.09980836793356755,0.10763334397955925,0.057489619929734906,0.06906739061002874,0.8250558926860428,0.8581922708399872,0.11937080804854679,0.1306291919514532,0.1610507824976046,0.1867614180772916,0.07337911210475886,0.07832960715426382,0.025391248802299586,0.035451932290003194,0.008224209517725966,0.014212711593740018,0.003992334717342702,0.00415202810603641,0.014372404982433726,0.024752475247524754,0.010938997125519004,0.018444586394123285,0.08655381667198978,0.09238262535931012,0.034493771957840945,0.04503353561162568
The Beatles,2098,0.9432793136320305,0.9523355576739753,0.0038131553860819827,0.0038131553860819827,0.0,0.0,0.7836034318398475,0.8431839847473784,0.003336510962821735,0.003336510962821735,0.01763584366062917,0.020972354623450904,0.0,0.0,0.0,0.0,0.0,0.0,0.009532888465204958,0.009532888465204958,0.0,0.0038131553860819827,0.0,0.0,0.0,0.0,0.016205910390848427,0.02716873212583413
beatles,1246,0.8667736757624398,0.8796147672552167,0.006420545746388443,0.006420545746388443,0.0,0.0,0.8426966292134831,0.8892455858747994,0.0056179775280898875,0.0056179775280898875,0.026484751203852328,0.03210272873194221,0.04012841091492777,0.04012841091492777,0.0,0.0,0.0,0.0,0.016051364365971106,0.016051364365971106,0.0,0.006420545746388443,0.0,0.0,0.0,0.0,0.028892455858747994,0.051364365971107544
british invasion,2190,0.58675799086758,0.85662100456621,0.0,0.0,0.0,0.0,0.6598173515981736,0.7328767123287672,0.015068493150684932,0.02054794520547945,0.031506849315068496,0.047488584474885846,0.005936073059360731,0.00821917808219178,0.0,0.008675799086757991,0.0,0.0,0.0,0.0,0.01780821917808219,0.01780821917808219,0.0,0.0,0.0,0.0,0.00821917808219178,0.024657534246575342
pop rock,13526,0.7975750406624279,0.8571639804820346,0.2852284489132042,0.32256395090935974,0.09766375868697323,0.11245009611119326,0.9330178914682833,0.9601508206417271,0.060106461629454384,0.08080733402336242,0.14823303267780572,0.19281384001182908,0.033786781014342744,0.039331657548425256,0.01545172260830992,0.03718763862191335,0.008650007393168712,0.025950022179506135,0.024027798314357533,0.033564985952979444,0.004214106165902706,0.01375129380452462,0.0051752180984770075,0.01449061067573562,0.03304746414313175,0.054635516782492975,0.03674404849918675,0.055079106905219576
britpop,1028,0.7412451361867705,0.8142023346303502,0.5340466926070039,0.5817120622568094,0.26750972762645914,0.321011673151751,0.688715953307393,0.7363813229571985,0.061284046692607,0.06614785992217899,0.1614785992217899,0.1857976653696498,0.07587548638132295,0.07587548638132295,0.0,0.0,0.01264591439688716,0.01264591439688716,0.0,0.0,0.0,0.006809338521400778,0.0,0.0,0.04669260700389105,0.07587548638132295,0.04085603112840467,0.04669260700389105
paul mccartney,985,0.7583756345177665,0.9766497461928934,0.0,0.0,0.0,0.0,0.8182741116751269,0.8730964467005076,0.015228426395939087,0.015228426395939087,0.05380710659898477,0.08527918781725888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008121827411167513,0.0,0.0,0.007106598984771574,0.012182741116751269
merseybeat,382,0.5130890052356021,0.8272251308900523,0.0,0.0,0.0,0.0,0.7015706806282722,0.7356020942408377,0.013089005235602094,0.013089005235602094,0.06282722513089005,0.06282722513089005,0.0,0.0,0.0,0.02356020942408377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trumpet,634,0.0804416403785489,0.20662460567823343,0.14195583596214512,0.14195583596214512,0.0946372239747634,0.10725552050473186,0.25709779179810727,0.30757097791798105,0.05362776025236593,0.13249211356466878,0.1608832807570978,0.16876971608832808,0.13249211356466878,0.13249211356466878,0.03627760252365931,0.07570977917981073,0.0,0.0,0.007886435331230283,0.007886435331230283,0.0,0.026813880126182965,0.5425867507886435,0.6072555205047319,0.015772870662460567,0.015772870662460567,0.007886435331230283,0.015772870662460567
New Orleans,326,0.13803680981595093,0.29754601226993865,0.0,0.0,0.0,0.024539877300613498,0.17484662576687116,0.1901840490797546,0.3834355828220859,0.4294478527607362,0.06748466257668712,0.1441717791411043,0.10122699386503067,0.12576687116564417,0.3067484662576687,0.3067484662576687,0.3067484662576687,0.3067484662576687,0.018404907975460124,0.018404907975460124,0.0,0.015337423312883436,0.1901840490797546,0.27607361963190186,0.0,0.0,0.03680981595092025,0.03680981595092025
hits,757,0.16116248348745046,0.2985468956406869,0.1334214002642008,0.15059445178335534,0.14398943196829592,0.178335535006605,0.8626155878467635,0.8626155878467635,0.40686922060766184,0.4464993394980185,0.2760898282694848,0.4187582562747688,0.4702774108322325,0.5072655217965654,0.3104359313077939,0.3619550858652576,0.14002642007926025,0.166446499339498,0.08982826948480846,0.08982826948480846,0.0,0.036988110964332896,0.018494055482166448,0.06340819022457067,0.2166446499339498,0.25891677675033026,0.0488771466314399,0.05812417437252312
6 of 10 stars,620,0.6193548387096774,0.6806451612903226,0.07258064516129033,0.07258064516129033,0.03064516129032258,0.043548387096774194,0.7903225806451613,0.864516129032258,0.3725806451612903,0.4,0.2403225806451613,0.30806451612903224,0.24516129032258063,0.25806451612903225,0.10806451612903226,0.21451612903225806,0.05806451612903226,0.08709677419354839,0.06129032258064516,0.08709677419354839,0.027419354838709678,0.0467741935483871,0.04838709677419355,0.07419354838709677,0.041935483870967745,0.05967741935483871,0.020967741935483872,0.04516129032258064
Canadian,4530,0.3816777041942605,0.47991169977924947,0.15143487858719648,0.17770419426048564,0.013024282560706401,0.026931567328918323,0.6699779249448123,0.7375275938189846,0.08543046357615894,0.09403973509933775,0.11699779249448124,0.23178807947019867,0.22119205298013245,0.22472406181015453,0.20154525386313465,0.21876379690949227,0.1573951434878587,0.1911699779249448,0.04525386313465784,0.049227373068432674,0.009933774834437087,0.045916114790286976,0.017218543046357615,0.03576158940397351,0.07858719646799117,0.09867549668874172,0.07748344370860927,0.09757174392935983
classic track,524,0.3435114503816794,0.6469465648854962,0.04007633587786259,0.04007633587786259,0.011450381679389313,0.011450381679389313,0.8129770992366412,0.8377862595419847,0.16603053435114504,0.20419847328244276,0.04580152671755725,0.13740458015267176,0.1049618320610687,0.1049618320610687,0.011450381679389313,0.05343511450381679,0.011450381679389313,0.026717557251908396,0.22137404580152673,0.2729007633587786,0.0,0.03435114503816794,0.12213740458015267,0.20419847328244276,0.0,0.019083969465648856,0.19274809160305342,0.25572519083969464
gertski pick,1007,0.39920556107249255,0.6504468718967229,0.009930486593843098,0.033763654419066536,0.012909632571996028,0.012909632571996028,0.676266137040715,0.7437934458788481,0.2730883813306852,0.282025819265144,0.141012909632572,0.2442899702085402,0.16881827209533268,0.16881827209533268,0.0,0.04667328699106256,0.0,0.011916583912611719,0.10228401191658391,0.1320754716981132,0.004965243296921549,0.015888778550148957,0.015888778550148957,0.070506454816286,0.016881827209533268,0.029791459781529295,0.07348560079443893,0.09831181727904667
grammy: best female pop vocal performance nominee,309,0.4110032362459547,0.45307443365695793,0.05501618122977346,0.05501618122977346,0.038834951456310676,0.038834951456310676,0.627831715210356,1.0,0.22330097087378642,0.22330097087378642,0.08737864077669903,0.10355987055016182,0.13268608414239483,0.17475728155339806,0.02912621359223301,0.09061488673139159,0.0,0.0,0.10032362459546926,0.10032362459546926,0.0,0.038834951456310676,0.0744336569579288,0.17475728155339806,0.0,0.0,0.15857605177993528,0.2686084142394822
covers,2030,0.4231527093596059,0.6187192118226601,0.0916256157635468,0.10985221674876847,0.007389162561576354,0.007389162561576354,0.6275862068965518,0.6793103448275862,0.18275862068965518,0.19261083743842364,0.2,0.26995073891625615,0.14187192118226602,0.1497536945812808,0.013300492610837438,0.04187192118226601,0.01083743842364532,0.015763546798029555,0.0812807881773399,0.11083743842364532,0.017733990147783252,0.059113300492610835,0.05123152709359606,0.08669950738916256,0.06206896551724138,0.07438423645320197,0.07044334975369458,0.0812807881773399
Barbra Streisand,677,0.0,0.08124076809453472,0.0,0.0,0.0,0.0,0.6248153618906942,0.6868537666174298,0.0206794682422452,0.050221565731166914,0.0,0.01772525849335303,0.014771048744460856,0.014771048744460856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008862629246676515,0.0,0.0,0.0,0.0
musical,404,0.09158415841584158,0.31683168316831684,0.0,0.0,0.0,0.0,0.7698019801980198,0.806930693069307,0.04950495049504951,0.04950495049504951,0.23267326732673269,0.27970297029702973,0.054455445544554455,0.054455445544554455,0.012376237623762377,0.07920792079207921,0.0,0.0,0.017326732673267328,0.017326732673267328,0.0,0.0,0.0,0.0,0.012376237623762377,0.012376237623762377,0.0,0.0
123 drippy sappy,1959,0.327718223583461,0.6952526799387443,0.005104645227156712,0.007656967840735069,0.007656967840735069,0.007656967840735069,0.7616130678917815,0.8371618172537009,0.2470648289943849,0.2822868810617662,0.05257784583971414,0.16079632465543645,0.11281265952016335,0.1362940275650842,0.005104645227156712,0.02399183256763655,0.0,0.002552322613578356,0.19040326697294538,0.21082184788157224,0.0,0.0,0.01582440020418581,0.07554874936191934,0.0,0.005104645227156712,0.07759060745278203,0.07759060745278203
classics,332,0.2289156626506024,0.40963855421686746,0.0,0.018072289156626505,0.0,0.018072289156626505,0.6445783132530121,0.6746987951807228,0.4397590361445783,0.5331325301204819,0.3042168674698795,0.3674698795180723,0.4879518072289157,0.4879518072289157,0.1927710843373494,0.2680722891566265,0.1566265060240964,0.1716867469879518,0.11746987951807229,0.11746987951807229,0.0,0.0572289156626506,0.0,0.024096385542168676,0.12048192771084337,0.13855421686746988,0.018072289156626505,0.1144578313253012
groove,726,0.1418732782369146,0.2975206611570248,0.04132231404958678,0.081267217630854,0.013774104683195593,0.026170798898071626,0.4559228650137741,0.4765840220385675,0.7396694214876033,0.790633608815427,0.44214876033057854,0.5289256198347108,0.6831955922865014,0.709366391184573,0.24793388429752067,0.30578512396694213,0.15013774104683195,0.20385674931129477,0.0,0.006887052341597796,0.0,0.0,0.14049586776859505,0.29201101928374656,0.05509641873278237,0.10055096418732783,0.006887052341597796,0.006887052341597796
feel good,1384,0.2536127167630058,0.4277456647398844,0.1726878612716763,0.20953757225433525,0.1495664739884393,0.17485549132947978,0.8460982658959537,0.8836705202312138,0.39667630057803466,0.42557803468208094,0.3540462427745665,0.43786127167630057,0.4226878612716763,0.4342485549132948,0.3171965317919075,0.3619942196531792,0.16618497109826588,0.2203757225433526,0.052745664739884394,0.052745664739884394,0.0,0.01878612716763006,0.03251445086705202,0.06213872832369942,0.1972543352601156,0.21965317919075145,0.0476878612716763,0.06141618497109826
john lennon,505,0.8514851485148515,1.0,0.015841584158415842,0.015841584158415842,0.0,0.0,0.5168316831683168,0.5524752475247525,0.009900990099009901,0.009900990099009901,0.019801980198019802,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015841584158415842,0.0,0.0,0.0,0.0,0.0,0.031683168316831684
The British are coming,349,0.7679083094555874,0.9770773638968482,0.0,0.0,0.017191977077363897,0.017191977077363897,0.9340974212034384,0.9828080229226361,0.2607449856733524,0.2607449856733524,0.18051575931232092,0.3008595988538682,0.054441260744985676,0.054441260744985676,0.03151862464183381,0.03151862464183381,0.017191977077363897,0.045845272206303724,0.10315186246418338,0.10315186246418338,0.0,0.045845272206303724,0.08882521489971347,0.12893982808022922,0.045845272206303724,0.045845272206303724,0.017191977077363897,0.054441260744985676
